product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__16190833990__891829067,1,Nước Tẩy Trang Dưỡng Ẩm BENEW Lip & Eye Make-up Remover 150ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lgw12c1hd8aa21,https://shopee.vn/product/891829067/16190833990,benew,False,,tẩy trang,6,Nhóm hàng Tẩy trang
2__1614513952,1,Nước Tẩy Trang SIMPLE Kind To Skin Cleansing Water 200ml Da Mụn Và Da Nhạy Cảm,https://vn-live-01.slatic.net/p/1c8079fcaf65cd32776c27984fe30a52.jpg,https://www.lazada.vn/products/sp-i1614513952.html,,True,simple,tẩy trang,68,Nhóm hàng Tẩy trang
1__8372216314__3741058,1,[Mẫu mới] Nước Tẩy Trang Simple Dịu Nhẹ Kind To Skin Micellar Water 200ml,https://cf.shopee.vn/file/sg-11134201-22110-bi9hjrz8fdjv91,https://shopee.vn/product/3741058/8372216314,simple,True,simple,tẩy trang,1,Nhóm hàng Tẩy trang
1__11855279000__547506001,1,[KÈM BILL] Dung dịch làm sạch và tẩy trang công nghệ Micellar Bioderma Sensibio H2O 500ml (Hàng chính hãng + kèm bill),https://cf.shopee.vn/file/388dc8c7b731664131319cca3db44b44,https://shopee.vn/product/547506001/11855279000,bioderma,True,bioderma,tẩy trang,1,Nhóm hàng Tẩy trang
1__6344156219__151657812,1,Dầu Tẩy Trang Huxley Secret Of Sahara Deep Clean Deep Moist Cleansing Oil (200ml),https://cf.shopee.vn/file/765922689480c462cb746d6432431c8b,https://shopee.vn/product/151657812/6344156219,huxley,True,huxley,tẩy trang,1,Nhóm hàng Tẩy trang
8__1729658126446135486,1,Kem Che Khuyết Điểm Nam Giới BB Cream Makeup Làm Trắng Da Che Mụn Thâm Sẹo - Kem Che Hình Xăm  - Hudu Cosmetics Kem Lót Nước Tẩy Trang,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3acc66e8056f4deab554af2c91a42335~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729658126446135486,,False,,tẩy trang,40,Nhóm hàng Tẩy trang
8__1730057624570727016,1,[LRP X HANNAH] DƯỠNG CHẤT EFFACLAR SERUM CẢI THIỆN TÌNH TRẠNG MỤN VÀ THÂM 30ML - Tặng 2 Dưỡng chất Effaclar Serum 3ml + 2 Nước tẩy trang Sensitive Skin 50ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d6304d78330044a590fd7df313347376~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1730057624570727016,,False,,tẩy trang,3,Nhóm hàng Tẩy trang
8__1729739503137556625,1,(PHL THANH LÝ) Nước tẩy trang Lorel xanh đậm date 3/2024,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/23a050d3dc8f43b48eb95263255352a7~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729739503137556625,,True,l'oréal paris,tẩy trang,1,Nhóm hàng Tẩy trang
1__24764779513__915896994,1,PAPA FEEL Cấp SPA Kem Tẩy trang Ceramide mini size 3g làm sạch sâu cho da nhạy cảm,https://cf.shopee.vn/file/cn-11134207-7r98o-lsgq7zziaaqlee,https://shopee.vn/product/915896994/24764779513,papa feel,True,papa feel,tẩy trang,495,Nhóm hàng Tẩy trang
1__23276386448__650436498,1,Nước tẩy trang làm sạch sâu các lớp makeup cho da nhạy G.arnier cảm nắp hồng 400ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lkav1nw8xevw03,https://shopee.vn/product/650436498/23276386448,,True,garnier,tẩy trang,21,Nhóm hàng Tẩy trang
1__6830123614__53487,1,Gel tẩy trang CNP Perfecta tuýp 50ml,https://cf.shopee.vn/file/4f97ef3f8a70810f042520014d1f4008,https://shopee.vn/product/53487/6830123614,cnp laboratory,True,cnp laboratory,tẩy trang,3,Nhóm hàng Tẩy trang
1__22829650039__872163374,1,Nước tẩy trang Eveline Facemed+ Sạch Sâu 3 Tác Động 400ML,https://cf.shopee.vn/file/vn-11134207-7qukw-lfleowwcqmidf8,https://shopee.vn/product/872163374/22829650039,eveline cosmetics,True,eveline cosmetics,tẩy trang,1,Nhóm hàng Tẩy trang
8__1729568696753294117,1,Tẩy trang Bi0 nội địa Pháp,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4841872cc0d845d58dfab240a3679687~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729568696753294117,,True,bioderma,tẩy trang,22,Nhóm hàng Tẩy trang
1__7561534524__64799700,1,[AUTH- ĐỦ BILL] Nước tẩy trang Bioderma bản mới nhất,https://cf.shopee.vn/file/c0534fe71f1d75e2fa9a76429bef9ec4,https://shopee.vn/product/64799700/7561534524,bioderma,True,bioderma,tẩy trang,6,Nhóm hàng Tẩy trang
8__1729556450126301363,1,Nước Tẩy Trang Dr.G pH Cleansing Water 490ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d66cea40e64742a787107e4d72705eb4~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729556450126301363,,True,dr.g,tẩy trang,7,Nhóm hàng Tẩy trang
2__1773407731,1,Nước Tẩy Trang Làm Sáng Da Pearl White Micellar Water Nivea 400Ml,https://vn-live-01.slatic.net/p/01561478576cead9759c7b8f635232cd.png,https://www.lazada.vn/products/sp-i1773407731.html,Nivea,True,nivea,tẩy trang,127,Nhóm hàng Tẩy trang
1__9374579252__314325268,1,Dầu tẩy trang hoa cúc Lucenbase sạch sâu 150ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lkpeeimpkgyy25,https://shopee.vn/product/314325268/9374579252,,True,lucenbase,tẩy trang,18,Nhóm hàng Tẩy trang
1__173028356__17288287,1,Nước tẩy trang Swisse makeup remover,https://cf.shopee.vn/file/8d56fea07021300eb16e339d21a47cda,https://shopee.vn/product/17288287/173028356,,True,swisse,tẩy trang,3,Nhóm hàng Tẩy trang
1__8694923230__501779167,1,[Hàng air kèm bill] Nước tẩy trang BIODERMA,https://cf.shopee.vn/file/42f322ef614744d5e758999d63688ab4,https://shopee.vn/product/501779167/8694923230,bioderma,True,bioderma,tẩy trang,33,Nhóm hàng Tẩy trang
8__1729581800884636105,1,Nước tẩy trang xanh và hồng bản pháp 500ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2df2443fc48941cab0904402f18471f9~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729581800884636105,,True,bioderma,tẩy trang,418,Nhóm hàng Tẩy trang
1__62051487__9466981,1,TẨY TRANG GARNIER BIPHASE MICELLAIRE DÀNH CHO MẮT MÔI hàng Pháp,https://cf.shopee.vn/file/9f410cf3b0372819ddd1ba5178c97416,https://shopee.vn/product/9466981/62051487,garnier,False,,tẩy trang,11,Nhóm hàng Tẩy trang
1__7346753146__200231424,1,Sáp tẩy trang Hanajirushi Nhật Bản không hộp,https://cf.shopee.vn/file/843f33c4d7cd3eb0db2127b8aeccde4c,https://shopee.vn/product/200231424/7346753146,hanajirushi,True,hanajirushi,tẩy trang,1,Nhóm hàng Tẩy trang
8__1729806297915296756,1,Nước tẩy trang sạch sâu 500ml bản P,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/32b8830989c04ed490b5319b31c9c6ae~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729806297915296756,,True,bioderma,tẩy trang,5,Nhóm hàng Tẩy trang
2__2155671876,1,"MỠ TRĂN NGUYÊN CHẤT 100% Lụa Wax, triệt lông, giảm tổn thương vết bỏng, tẩy trang, dưỡng da, đuổi chuột, làm mờ vết sẹo.",https://vn-live-01.slatic.net/p/871c6f715ff572f408cb3452722c0617.png,https://www.lazada.vn/products/sp-i2155671876.html,,False,,tẩy trang,78,Nhóm hàng Tẩy trang
2__2052633584,1,Nước tẩy trang siêu cấp ẩm & Giảm nếp nhăn L'Oreal Paris Revitalift 95ml,https://vn-live-01.slatic.net/p/5329dc5e6c0e7fda454ca1a0a8458279.jpg,https://www.lazada.vn/products/sp-i2052633584.html,,True,l'oréal paris,tẩy trang,15,Nhóm hàng Tẩy trang
1__10467226682__106813570,1,Nước tẩy trang senka sạch sâu không cồn 230ml,https://cf.shopee.vn/file/vn-11134201-23020-8kqw7scjo3nve5,https://shopee.vn/product/106813570/10467226682,senka,True,senka,tẩy trang,4,Nhóm hàng Tẩy trang
