product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__21629377640__142352325,10,bút bi nước - bi tẩy,https://cf.shopee.vn/file/26a58c53bd57bb448cb79e25c8f12780,https://shopee.vn/product/142352325/21629377640,,True,chưa biết,bút bi,18,Nhóm hàng Bút bi
3__107615574__107615604,10,Combo Theo Số lượng Ngòi Bút Mực Nước Gel Học Sinh Sinh Viên Tím Xanh Đen Gelaxi,https://salt.tikicdn.com/cache/280x280/ts/product/34/80/21/d92a75882e8a0467493d06884d77ae9d.jpg,https://tiki.vn/sp-p107615574.html?spid=107615604,oem,False,chưa biết,bút bi,12,Nhóm hàng Bút bi
1__14664208306__174672045,10,Combo 30 ngòi bút bi nước chữ A 3 màu Xanh/Đỏ/Đen,https://cf.shopee.vn/file/58d9e4d45acc208bad5c94757179b903,https://shopee.vn/product/174672045/14664208306,,False,aihao,bút bi,13,Nhóm hàng Bút bi
1__7193164001__438496023,10,Bút Mực Gel Ngòi 0.5mm Kiểu Dáng Hoạt Hình Nhật Bản Dễ Thương,https://cf.shopee.vn/file/bbd4c7d2dd879e188410b9bf944de5c5,https://shopee.vn/product/438496023/7193164001,,True,chưa biết,bút bi,4,Nhóm hàng Bút bi
8__1729914571405887491,10,Bút nam châm hút bi,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1b980b66112747f8bf66ca69ba5bddf4~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729914571405887491,,False,chưa biết,bút bi,1,Nhóm hàng Bút bi
8__1729431545981405354,10,New Teeth Whitening Pen Cleaning Serum Remove Plaque Stains Protect Oral Hygiene Care Gel Teeth Whitening Essence Toothpaste,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/dd1f541376604dc2b3c0e82f4d0bc298~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729431545981405354,,False,chưa biết,bút bi,4,Nhóm hàng Bút bi
1__19579956422__88118178,10,100 ruột bút chữ A BÉ,https://cf.shopee.vn/file/vn-11134207-7qukw-lgywhss3jx0zfd,https://shopee.vn/product/88118178/19579956422,,False,aihao,bút bi,22,Nhóm hàng Bút bi
2__2475152271,10,TREND 57SHOP Viết Bút bi Kim loại Mực màu Bút bỏ túi Di động Bút trung tính Trường học,https://sg-test-11.slatic.net/p/913199d50b15d2121087dd7c30a821a3.jpg,https://www.lazada.vn/products/sp-i2475152271.html,,True,chưa biết,bút bi,4,Nhóm hàng Bút bi
1__9813379617__380374374,10,Bút Mực Nước Ngòi 0.5mm Màu Đen / Xanh Dương / Đỏ,https://cf.shopee.vn/file/e2a5e3f63c82e8bf9b4458417d0b943b,https://shopee.vn/product/380374374/9813379617,,True,chưa biết,bút bi,46,Nhóm hàng Bút bi
2__1711212831,10,"Bút kí M&G Ovidian, Bút Gel văn phòng 0.7mm AGP11571 Chính Hãng",https://vn-live-01.slatic.net/p/c0c882c8b2d00641c615f51b83387257.jpg,https://www.lazada.vn/products/sp-i1711212831.html,M&G,True,m&g,bút bi,1,Nhóm hàng Bút bi
8__1729594813134506870,10,"Combo quản, mực viết quản",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a14ec20b76bf42a1997f30fe9e832a34~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729594813134506870,,False,chưa biết,bút bi,1,Nhóm hàng Bút bi
1__20187931913__835121058,10,1 Cây Bút Mực Vô Hình Đa Năng Sáng Tạo,https://cf.shopee.vn/file/sg-11134201-23030-1q9qajt3hiov4f,https://shopee.vn/product/835121058/20187931913,,True,chưa biết,bút bi,21,Nhóm hàng Bút bi
1__3162580296__24026365,10,Bút bi nước chữ A (1cây),https://cf.shopee.vn/file/d4e0c9bcc814fe289f137c0ec51423a3,https://shopee.vn/product/24026365/3162580296,,True,aihao,bút bi,13,Nhóm hàng Bút bi
1__11148380867__40407683,10,Bút gel nước Mini Cenvava viết siêu êm 0.5mm màu tím [VPP Hải Nhật],https://cf.shopee.vn/file/22fb3712196a066e61c8deb192bb1756,https://shopee.vn/product/40407683/11148380867,,True,cenvava,bút bi,25,Nhóm hàng Bút bi
