product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__18705608118__244533288,11,Khay nhôm lót nồi chiên không dầu làm bánh/làm món nướng chống dính hình tròn dùng một lần,https://cf.shopee.vn/file/5288e8b19be946f58d52d051d4fa885b,https://shopee.vn/product/244533288/18705608118,,False,,nồi chiên không dầu,58,Nhóm hàng Nồi chiên không dầu
8__1729526421780793749,11,"Nồi điện đa năng Bear DRG-E12W2, dung tích 1.2L, dùng để nấu lẩu, chiên, xào, hấp, luộc",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5d91cb99ec4044249359c1f577e1923a~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729526421780793749,,False,,nồi chiên không dầu,3,Nhóm hàng Nồi chiên không dầu
1__5424415710__68470325,11,"Phụ kiện giỏ chiên rời cho nồi chiên không dầu  5,5 lit",https://cf.shopee.vn/file/8c1cdc41c803c623cc483a567583e338,https://shopee.vn/product/68470325/5424415710,galuz,False,,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
1__18177551262__479414281,11,"Nồi chiên không dầu NINESHIELD dung tích 10,5L có kính  chính hãng",https://cf.shopee.vn/file/56d67d47bcb2910f1077eb3f9ab75c73,https://shopee.vn/product/479414281/18177551262,,True,nineshield,nồi chiên không dầu,382,Nhóm hàng Nồi chiên không dầu
1__7259199345__126592641,11,Nồi Chiên Không Dầu Kiêm Lò Nướng RAMLLY - 10 LÍT E0413,https://cf.shopee.vn/file/def2756902af548544d475a1d952e362,https://shopee.vn/product/126592641/7259199345,,True,ramlly,nồi chiên không dầu,3,Nhóm hàng Nồi chiên không dầu
1__11939572646__274576729,11,Nồi chiên không dầu dung tích lớn SOKANY SK-005 kiểu dáng cực đẹp (bảo hành 12 tháng),https://cf.shopee.vn/file/02f33dffadcbde9d49a89df008428329,https://shopee.vn/product/274576729/11939572646,,True,sokany,nồi chiên không dầu,17,Nhóm hàng Nồi chiên không dầu
3__55153896__153812347,11,Nồi chiên nấu mini đa năng chống dính 2 tầng kèm lồng hấp inox (Màu ngẫu nhiên),https://salt.tikicdn.com/cache/280x280/ts/product/8b/d8/64/06f798683dfcad0fe8cfeb6f8dfb4f59.jpg,https://tiki.vn/sp-p55153896.html?spid=153812347,oem,False,,nồi chiên không dầu,2,Nhóm hàng Nồi chiên không dầu
1__23541010531__552569298,11,NỒI CHIÊN KHÔNG DẦU CAMEL 10L NÚT VẶN CƠ SIÊU CÔNG SUẤT 1500W BH 6 THÁNG,https://cf.shopee.vn/file/vn-11134207-7qukw-lg63hq59lg16b2,https://shopee.vn/product/552569298/23541010531,,True,camel,nồi chiên không dầu,12,Nhóm hàng Nồi chiên không dầu
2__2324819958,11,"Nồi chiên không dầu đa năng, nồi nướng thông minh dung tích lớn 10L công suất 1350W làm nóng 360 độ. Bảo hành 2 năm toàn quốc, đổi mới 7 ngày nếu lỗi",https://vn-live-01.slatic.net/p/f316983dac28d8c46de22af41e131519.jpg,https://www.lazada.vn/products/sp-i2324819958.html,,True,liven,nồi chiên không dầu,32,Nhóm hàng Nồi chiên không dầu
1__8065015821__17837779,11,📛📛NỒI CHIÊN KHÔNG DẦU ĐIỆN TỬ LOCK&LOCK EJF351BLK 5.2L 1800W📛📛,https://cf.shopee.vn/file/af1bb53759c90e16a327c18b4c434dd3,https://shopee.vn/product/17837779/8065015821,lock&lock,True,locknlock,nồi chiên không dầu,9,Nhóm hàng Nồi chiên không dầu
1__7364150027__212635002,11,[ĐÃ BÁN 81. HN] Vỉ nồi chiên không dầu các loại,https://cf.shopee.vn/file/c890d6aad35d39aa22cf5112f298fcd9,https://shopee.vn/product/212635002/7364150027,,False,,nồi chiên không dầu,11,Nhóm hàng Nồi chiên không dầu
2__1726232853,11,"Nồi chiên không dầu Sunhouse Mama SHD4088 - Công suất 1700W, Dung tích 15 lít, Nướng gà nguyên con, không cần đảo - Hàng chính hãng bảo hành 24 tháng",https://vn-live-01.slatic.net/p/c4c09ed909913cd1b6189ffdf080aca4.png,https://www.lazada.vn/products/sp-i1726232853.html,Sunhouse,True,sunhouse,nồi chiên không dầu,3,Nhóm hàng Nồi chiên không dầu
1__14733441119__485797656,11,[Hoả tốc ] Nồi chiên không dầu kiêm lò nướng 2in1 1200W dung tích 15L URINGO KK01 màu trắng bảo hành 12 tháng,https://cf.shopee.vn/file/vn-11134201-7qukw-lkhkemvra9485e,https://shopee.vn/product/485797656/14733441119,,True,uringo,nồi chiên không dầu,161,Nhóm hàng Nồi chiên không dầu
1__18586211204__312627373,11,"Nồi Chiên Không Dầu UNIE Sky Blue, 14.5Lit - 1700w, Hàng Chính Hãng",https://cf.shopee.vn/file/vn-11134207-7r98o-lnvqqlo673e517,https://shopee.vn/product/312627373/18586211204,,True,unie,nồi chiên không dầu,2,Nhóm hàng Nồi chiên không dầu
2__575334043,11,"Nồi đa năng gấp gọn Nathome NDG01 (lẩu, nấu, hấp, chiên, xào...)",https://vn-live-01.slatic.net/p/5ae679380af1807134f14db6ce12c877.jpg,https://www.lazada.vn/products/sp-i575334043.html,Nathome,False,,nồi chiên không dầu,4,Nhóm hàng Nồi chiên không dầu
1__17804605669__227936992,11,Nồi Chiên Không Dầu CAMEL 7 lít Trong Mọi Nhà - Nồi Chiên Không Dầu Dung Tích Lớn Bền Đẹp,https://cf.shopee.vn/file/114339d5e476abe803b2a5da62a8f656,https://shopee.vn/product/227936992/17804605669,,True,camel,nồi chiên không dầu,2,Nhóm hàng Nồi chiên không dầu
8__1729568255987321320,11,"(Mẫu mới) Nồi đa năng, lẩu điện 28cm TẶNG giá hấp inox, lớp chống dính vân đá, chiên, hấp, xào, lẩu,…",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/dfef64fe02054873802fa0a340d7d5d5~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729568255987321320,,False,,nồi chiên không dầu,16964,Nhóm hàng Nồi chiên không dầu
1__13112751341__528515617,11,Giấy Nến Nồi Chiên Không Dầu Tệp 100 Tờ Hàng Đẹp,https://cf.shopee.vn/file/cdd07e5a67eec748c6a6b73079a73295,https://shopee.vn/product/528515617/13112751341,,False,,nồi chiên không dầu,5,Nhóm hàng Nồi chiên không dầu
2__2397533937,11,Nồi Đa năng  3.5L chiên xào nấu luộc hấp cao cấp,https://vn-live-01.slatic.net/p/74e576a58743d724919ff7e8a04d8f51.jpg,https://www.lazada.vn/products/sp-i2397533937.html,,False,,nồi chiên không dầu,254,Nhóm hàng Nồi chiên không dầu
1__22482253552__1085744061,11,"Quạt nồi chiên không dầu trục 6mm chiều quay thuận, ren ngược [G8-T5-01]",https://cf.shopee.vn/file/vn-11134201-7r98o-lmg0opjvhyanab,https://shopee.vn/product/1085744061/22482253552,,False,,nồi chiên không dầu,28,Nhóm hàng Nồi chiên không dầu
1__20426102234__821508668,11,Nồi chiên không dầu Daichipro DCP-A9 | Nồi Chiên Daichipro Công Nghệ Xử Lý Mùi Nano | Giảm 80% Dầu Trong Thực Phẩm,https://cf.shopee.vn/file/325116e397fe91e26c07af8087771879,https://shopee.vn/product/821508668/20426102234,daichipro,True,daichipro,nồi chiên không dầu,64,Nhóm hàng Nồi chiên không dầu
1__21282900723__296641130,11,Giá nướng nồi chiên điện acituna để nướng & chiên giòn thực phẩm nướng bbq chảo nướng,https://cf.shopee.vn/file/sg-11134201-7qvfc-lkewo250m0lm4d,https://shopee.vn/product/296641130/21282900723,acituna,False,,nồi chiên không dầu,22,Nhóm hàng Nồi chiên không dầu
1__20373284032__61115385,11,Moto quạt nồi chiên không dầu - trục 6ly dài 40mm,https://cf.shopee.vn/file/vn-11134207-7qukw-lgm3pcw987hv62,https://shopee.vn/product/61115385/20373284032,,False,,nồi chiên không dầu,4,Nhóm hàng Nồi chiên không dầu
2__2309936892,11,"Bếp Điện Nồi Lẩu Nướng 2in1 Màu Hồng Hàn Quốc Siêu Chống Dính Đa Năng Cao Cấp Chiên Nấu 2 Ngăn, có 2 mức nhiệt độ thấp cao siêu tiện lợi,bảo hành 12 tháng Mega Big 5.0",https://vn-live-01.slatic.net/p/6d7a0147be3e9cbf8ac6e34682e7faaa.jpg,https://www.lazada.vn/products/sp-i2309936892.html,KEEV,False,,nồi chiên không dầu,89,Nhóm hàng Nồi chiên không dầu
2__1614240801,11,"[ BẢO HÀNH 6 THÁNG ] , Nồi Chiên Không Dầu KESHUAI AS601 1500W, Dung Tích 5.5L Điều Khiển Cơ, Bảo Hành 6 Tháng (Đen), MUA NGAY !!!",https://vn-live-01.slatic.net/p/554c6167ac661a3f4f05930a8f38f196.jpg,https://www.lazada.vn/products/sp-i1614240801.html,OEM,True,keshuai,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
1__13181090198__8619978,11,Nồi Chiên Không Dầu Hơi Nước 7 Lít  Kalpen X7  vừa Nướng và Hấp Kết Hợp Bảo Hành 24 Tháng Đổi Mới 7 Ngày,https://cf.shopee.vn/file/16e98660b9c01817b6c19a4a85e5aa43,https://shopee.vn/product/8619978/13181090198,kalpen,True,kalpen,nồi chiên không dầu,2,Nhóm hàng Nồi chiên không dầu
