product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__12930824917__14931960,12,Táo đỏ Hàn Quốc SamSung Ăn Vặt Su Xoắn,https://cf.shopee.vn/file/8c1c13145be287103965f3d0dcd85773,https://shopee.vn/product/14931960/12930824917,,False,chưa biết,trà dưỡng nhan,9,Nhóm hàng Trà dưỡng nhan
1__4618696741__170463304,12,Trà hoa cúc đường phèn mật ong,https://cf.shopee.vn/file/6cb663db6f7f0cf09fe0757a0d77113b,https://shopee.vn/product/170463304/4618696741,,True,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
1__164402743__7516368,12,"Bộ 04 hộp Trà cỏ ngọt túi lọc, (20 túi/ hộp), LANGFARM, Đà Lạt",https://cf.shopee.vn/file/9d9b4ddaa9b3431930eaf9f9af0f05bf,https://shopee.vn/product/7516368/164402743,l’angfarm,False,l'angfarm,trà dưỡng nhan,3,Nhóm hàng Trà dưỡng nhan
1__6302394981__178585716,12,1kg 2 túi táo đỏ Tân Cương- tự khô trên cành hàng loại 1,https://cf.shopee.vn/file/ff3a70746970688bf1b07aa301c1f410,https://shopee.vn/product/178585716/6302394981,,False,chưa biết,trà dưỡng nhan,2,Nhóm hàng Trà dưỡng nhan
1__19285025570__38160264,12,"[TẶNG LONG NHÃN] Khi Mua 500g Đen Khô Ấn Độ Dũng Hà - Loại 1 Cao Cấp, không Đường 100% Nho Nguyên Chất, dai ngon",https://cf.shopee.vn/file/vn-11134207-7r98o-lmnk1gcubizj97,https://shopee.vn/product/38160264/19285025570,,False,chưa biết,trà dưỡng nhan,19,Nhóm hàng Trà dưỡng nhan
8__1729785495793207834,12,ComBo Táo Đỏ hòa điền tân cương(1000g) + kỳ tử ninh hạ(300g),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5b233dea9b5d4d148ac2ea344f307511~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729785495793207834,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
1__6895540279__78094119,12,cam thảo thái lát khô loại 1 trọng lượng 100g,https://cf.shopee.vn/file/d03de287e8c690c5c3978c82758b3067,https://shopee.vn/product/78094119/6895540279,,False,chưa biết,trà dưỡng nhan,5,Nhóm hàng Trà dưỡng nhan
1__5908554176__19308669,12,Táo Đỏ Sấy Khô Hàn Quốc Boeun Loess Jujube 1kg hộp vàng date 2023 (quà biếu sang chảnh),https://cf.shopee.vn/file/019a033f567f71ac9b1d96f48d12c6c1,https://shopee.vn/product/19308669/5908554176,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
1__8285516586__62943876,12,Trà hoa cúc hòa tan Hán Linh 400g,https://cf.shopee.vn/file/a24af6ed8f46e0cca3cffee7c13435ca,https://shopee.vn/product/62943876/8285516586,hán linh,True,hán linh,trà dưỡng nhan,3,Nhóm hàng Trà dưỡng nhan
1__10909270155__62975326,12,Nhãn Ngâm Phúc Long,https://cf.shopee.vn/file/7959d23382cea65540b5bda367657727,https://shopee.vn/product/62975326/10909270155,,False,phúc long,trà dưỡng nhan,5,Nhóm hàng Trà dưỡng nhan
