product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__4117849404__192924831,14,⛅ Kem Chống Nắng Dạng Xịt Skin Aqua Sara-Fit UV Spray-Aqua 50g ⛅,https://cf.shopee.vn/file/3f87066958412a80a85df1fea4b20a29,https://shopee.vn/product/192924831/4117849404,skin aqua,True,sunplay,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729674575626930574,14,"Kem Chống Nắng SPF50 +, Chống Tia UV, Chống Nắng Và Chống Tia UV, Cho Cơ Thể",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/6b09f77a4f804d93b77d9ea3cced4478~tplv-aphluv4xwc-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729674575626930574,,False,,kem chống nắng,3,Nhóm hàng Kem chống nắng
1__8954981233__66709839,14,Kem chống nắng Klavuu tone up sunscreen,https://cf.shopee.vn/file/c448f3ccd07b2c13b23403a4d90b995b,https://shopee.vn/product/66709839/8954981233,,True,klavuu,kem chống nắng,7,Nhóm hàng Kem chống nắng
1__3967927067__10464922,14,Serum Trắng Da Chống Nắng Vaseline Healthy White 30X 320ml Thái Lan,https://cf.shopee.vn/file/41314c15a3a3760a3775ada73c55b87e,https://shopee.vn/product/10464922/3967927067,vaseline,False,,kem chống nắng,6,Nhóm hàng Kem chống nắng
2__953224372,14,[HCM]Sample Vichy Kem Chống Nắng Ngăn Sạm Da Giảm Thâm Nám Màu Da Vichy Ideal Soleil Anti-Dark Spots SPF50+ 3ml,https://vn-live-01.slatic.net/p/676a89a3b9b8adf89680086a90f52361.png,https://www.lazada.vn/products/sp-i953224372.html,Vichy,True,vichy,kem chống nắng,3,Nhóm hàng Kem chống nắng
1__9354684686__59600811,14,Kem Chống Nắng SJM Medical Anti UV Perfect SunScreen SPF 50+/PA++++,https://cf.shopee.vn/file/vn-11134207-7r98o-llk4jj5jb4js73,https://shopee.vn/product/59600811/9354684686,dr. skincare,True,sjmmedical,kem chống nắng,9,Nhóm hàng Kem chống nắng
1__21081298220__1284578,14,Lăn Chống Nắng Medi-Peel Peptide 9 Bio Sun Stick SPF50+PA+++ 20g,https://cf.shopee.vn/file/vn-11134207-7qukw-lik2f2i95j4c0b,https://shopee.vn/product/1284578/21081298220,medi-peel,True,medipeel,kem chống nắng,7,Nhóm hàng Kem chống nắng
1__8235900576__2026056,14,Sữa chống nắng hiệu chỉnh sắc tố da Sunplay 50g,https://cf.shopee.vn/file/e519d4f48e952ec04266fb03bf95a8ec,https://shopee.vn/product/2026056/8235900576,sunplay,True,sunplay,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__18376849107__131022331,14,Kem chống nắng drg Dưỡng Sáng Da Brightening Up Sun SPF50+ PA+++ 50ml,https://cf.shopee.vn/file/vn-11134201-7qukw-lephtlehcbzm68,https://shopee.vn/product/131022331/18376849107,,True,dr.g,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__5340182825__235007859,14,Xịt chống nắng Skin aqua 70g,https://cf.shopee.vn/file/16f6e1014be646a25a4476e67d983504,https://shopee.vn/product/235007859/5340182825,,True,sunplay,kem chống nắng,4,Nhóm hàng Kem chống nắng
1__7365896739__344724808,14,KEM DƯỠNG DA CHỐNG NẮNG UV50YC 120ml (UV SUNSCREEN LOTION YC433),https://cf.shopee.vn/file/4203ddbb02bf8ac289475d428c5806da,https://shopee.vn/product/344724808/7365896739,yc,False,,kem chống nắng,2,Nhóm hàng Kem chống nắng
2__1876664663,14,KEM CHỐNG NẮNG HANAYUKI CHÍNH HÃNG,https://filebroker-cdn.lazada.vn/kf/Scf006b3b20294d1d8a6f732e10eaa211Z.jpg,https://www.lazada.vn/products/sp-i1876664663.html,Hana Yuki,True,hanayuki,kem chống nắng,2,Nhóm hàng Kem chống nắng
8__1729428296316717455,14,Kem chống nắng La Roche-Posay Anthelios XL Dry Touch SPF 50+  50ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1f538dad2b8345a4bc8fab17a99f72e6~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729428296316717455,,True,la roche-posay,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__23655642100__310079328,14,Kem chống nắng La Roche-Posay cho da nhạy cảm Anthelios UVMune 400 Fluide Invisible Fluid SPF50+ 50ml,https://cf.shopee.vn/file/vn-11134207-7r98o-logmtaymlsz740,https://shopee.vn/product/310079328/23655642100,la roche-posay,True,la roche-posay,kem chống nắng,2,Nhóm hàng Kem chống nắng
2__2206824019,14,"Kem Chống Nắng Dưa Hấu JULA'S HERB DD Cream Watermelon SPF50++ Thái Lan 40ml Cấp Nước , Láng Mịn , Căng Mướt",https://vn-live-01.slatic.net/p/838c8dbd5fd3c8a30c163582bdff34f9.jpg,https://www.lazada.vn/products/sp-i2206824019.html,,True,julas herb,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729607073702840363,14,Kem chống nắng senka 80ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2f68d20c7c3d4e138726d9ffc3dae3f2~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729607073702840363,,True,senka,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__22434923293__410224475,14,Kem chống nắng Vaseline 50ml nhập khẩu Hàn Quốc,https://cf.shopee.vn/file/vn-11134207-7qukw-lh0eliizwf8y47,https://shopee.vn/product/410224475/22434923293,unilever,True,vaseline,kem chống nắng,9,Nhóm hàng Kem chống nắng
8__1729636720850209582,14,Kem Chống Nắng Thuần Chay Luci Spf 50+ Pa+++  Tất cả các loại da -tặng 1 quà bất kỳ: kem chống nắng Luci mini/nước tẩy trang mini/ sữa rửa mặt mini Skincare,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b53a9e0c9a9c4423b569cad14c1a15dd~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729636720850209582,,True,chưa biết,kem chống nắng,1,Nhóm hàng Kem chống nắng
2__2247996593,14,Kem Huyền My Mụn Thâm - Ngừa Dị Ứng - Dưỡng Trắng Da - Chống Nắng 10g 20g,https://vn-live-01.slatic.net/p/b46e0964f45277e73ce4ccf9e3fb82c4.jpg,https://www.lazada.vn/products/sp-i2247996593.html,,True,chưa biết,kem chống nắng,6,Nhóm hàng Kem chống nắng
8__1729654463993580305,14,(CLEARANCE NOV 2023 ) SUNPLAY SKIN AQUA UV WATERY GEL SPF 50+ DAILY SUNSCREEN 80 G Facial Skincare,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a9d8bc4cbaab4dbf96cdcc4479913a9c~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729654463993580305,,True,sunplay,kem chống nắng,1,Nhóm hàng Kem chống nắng
