product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__15701336095__376394872,15,Sữa rửa mặt tạo bọt Hada Labo Gokujyun Foaming Cleanser 160ml,https://cf.shopee.vn/file/cb2910d5ae6330239c56456a65ad847c,https://shopee.vn/product/376394872/15701336095,hada labo,True,hada labo,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
8__1729728929373129650,15,Sữa Rửa Mặt Trắng Da Kose Softymo Nhật Bản 220GR Collagen,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a97e34a336ca480d9a146679c1f2ac37~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729728929373129650,,True,kosé,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
1__16580337900__10056952,15,"Set sữa rửa mặt Ohui Extreme White_ trắng da, loại bỏ các độc tố gây nám và sạm da",https://cf.shopee.vn/file/67c4363f80dc16c474f5a4e1e6e7a449,https://shopee.vn/product/10056952/16580337900,ohui,True,ohui,sữa rửa mặt,7,Nhóm hàng Sữa rửa mặt
1__1407046074__55741900,15,Sữa rửa mặt Hazeline 50g,https://cf.shopee.vn/file/410b9458dacd6f03b1dad518bbc081ee,https://shopee.vn/product/55741900/1407046074,hazeline,True,hazeline,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
1__9195551366__85254306,15,sữa rửa mặt thảo dược thiên nhiên riori hana,https://cf.shopee.vn/file/8b4bf21784388be8d048850716733986,https://shopee.vn/product/85254306/9195551366,riori,True,riori hana,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
2__2007603385,15,Sữa Rửa Mặt Dạng Gel Dịu Nhẹ Simple Kind To Skin Refreshing Facial Wash 150ml,https://vn-live-01.slatic.net/p/16f4eabd00ba91622a06cfb8716d0f0e.jpg,https://www.lazada.vn/products/sp-i2007603385.html,Simple,True,simple,sữa rửa mặt,6,Nhóm hàng Sữa rửa mặt
2__1075138616,15,Sữa rửa mặt TUZKI tạo bọt LÀM SẠCH SÂU chứa Amino Axit hãng MayCreate,https://vn-live-01.slatic.net/p/60a168c240cbf01cf891da9afd5c8cbd.jpg,https://www.lazada.vn/products/sp-i1075138616.html,HA MayCreate,True,maycreate,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
2__2473668688,15,Sữa Rửa Mặt Trắng Da Nam Nữ Tẩy Tế Bào Chết St Ives 170g ( Hàng Mỹ ),https://vn-test-11.slatic.net/p/2a413642f35e96949882340ab8f936a3.jpg,https://www.lazada.vn/products/sp-i2473668688.html,St Ives,True,st. ives,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
8__1729655579876166002,15,Sữa Rửa Mặt Tái Sinh Da Ngăn Ngừa Lão Hóa Whoo Cheongidan Radiant Cleansing Foam 200ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c0181ef00cf6489fa5b7c8f11a62a1cf~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729655579876166002,,True,the history of whoo,sữa rửa mặt,4,Nhóm hàng Sữa rửa mặt
1__23373758767__890224809,15,COMBO GEL TẨY TẾ BÀO VÀ SỬA RỬA MẶT TÍA TÔ,https://cf.shopee.vn/file/vn-11134201-7r98o-lmqw0hurt52796,https://shopee.vn/product/890224809/23373758767,z9,False,chưa biết,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__22584570627__838754499,15,[Hàng chính hãng] Sữa Rửa Mặt Kose Softymo Washing Foam 190g,https://cf.shopee.vn/file/vn-11134207-7r98o-lor2lpic5rt7d8,https://shopee.vn/product/838754499/22584570627,,True,kosé,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
1__3560983932__49630293,15,Sữa Rửa Mặt ( Body ) Dưỡng Ẩm Cho Da Khô LA ROCHE-POSAY Lipikar Wash A+ - 400mL,https://cf.shopee.vn/file/e05ca3ec7bf6229fc38599554dbdb0cb,https://shopee.vn/product/49630293/3560983932,la roche-posay,False,chưa biết,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
8__1729459885377750654,15,Thickened coral velvet towel Striped towel Face wash towel Dry hair towel,https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/48a624c4c2f14ead97a606890d11f724~tplv-aphluv4xwc-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729459885377750654,,False,velvet,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__14822067690__25600490,15,Sữa Rửa Mặt Chiết Xuất Từ Trà Xanh Innisfree Green Tea Foam Cleanser 100g - Phiên bản Holidays,https://cf.shopee.vn/file/vn-11134201-23020-b1wqf5vcrlnvfd,https://shopee.vn/product/25600490/14822067690,innisfree,True,innisfree,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
8__1729440642988542385,15,Sữa rửa mặt tạo bọt Senka Perfect Collagen,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/10a22f70a6ee4676bb7fdeee3e8f832b~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729440642988542385,,True,senka,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
