product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__6555314405__43002060,16,Bộ xịt dưỡng sên Megacool 300ml và 500ml tặng bàn chải,https://cf.shopee.vn/file/2d5e213668c317a5ba2b05350dd92a12,https://shopee.vn/product/43002060/6555314405,megacools,False,0,xịt khoáng,25,Nhóm hàng Xịt khoáng
8__1729643396015950339,16,[LRP X TRINH MEOW] KEM DƯỠNG CICAPLAST BAUME B5+ 40ML GIÚP PHỤC HỒI SAU 1H Tặng 1 Xịt khoáng làm dịu da 50ml + 2 Kem dưỡng Effaclar Duo+ 3ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d9477a9a640e4c5ebe3ad4a93e1a8d6a~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729643396015950339,,False,0,xịt khoáng,2,Nhóm hàng Xịt khoáng
3__20074712__20074729,16,Combo Dưỡng Da Căng Mịn Vichy Mineral 89 30ml +  Xịt Khoáng Thermal 50ml,https://salt.tikicdn.com/cache/280x280/ts/product/e6/01/75/c088ee611b41ba7615b6ffde02cb7b54.jpg,https://tiki.vn/sp-p20074712.html?spid=20074729,vichy,False,vichy,xịt khoáng,22,Nhóm hàng Xịt khoáng
1__21880740518__983766381,16,Xịt Khoáng Làm Dịu Và Bảo Vệ Da La Roche Posay ThermalWasser 300ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lhvh3st9zhqddf,https://shopee.vn/product/983766381/21880740518,la roche-posay,True,la roche-posay,xịt khoáng,20,Nhóm hàng Xịt khoáng
1__5301482858__137785237,16,Serum Vichy Mineral 89 Booster - Dưỡng Chất Khoáng Cô Đặc,https://cf.shopee.vn/file/114925a020dc3f89f57d7677926f0d7d,https://shopee.vn/product/137785237/5301482858,vichy,False,0,xịt khoáng,3,Nhóm hàng Xịt khoáng
8__1729603177267956489,16,Combo Xịt bưởi và Sữa dưỡng hỗ trợ bạn nuôi dưỡng mái tóc bóng mượt,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/98b395dffd6249f1ab012a020985642d~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729603177267956489,,False,0,xịt khoáng,24,Nhóm hàng Xịt khoáng
1__23359198792__1069128296,16,Mini] Xịt Khoáng La Roche-Posay Làm Dịu Và Bảo Vệ Da 50g,https://cf.shopee.vn/file/vn-11134207-7r98o-lnb3359wqrne10,https://shopee.vn/product/1069128296/23359198792,,True,la roche-posay,xịt khoáng,7,Nhóm hàng Xịt khoáng
8__1729756059513883217,16,Khoáng sản bùn hút mũi mặt nạ mũi dán mũi loại nước mắt T khu vực chăm sóc mũi mặt nạ hút đầu làm sạch mặt nạ lỗ chân lông mũi bán buôn,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b16d698e073645c095e6b8bc9787bd23~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729756059513883217,,False,0,xịt khoáng,2,Nhóm hàng Xịt khoáng
2__657070158,16,[HCM]Nước cân bằng giàu khoáng dành cho da dầu La Roche Posay Effaclar Astringent Lotion 200ml,https://vn-test-11.slatic.net/p/9edbd8c5e415d47248b149746bf8a5b3.jpg,https://www.lazada.vn/products/sp-i657070158.html,La Roche Posay,False,0,xịt khoáng,3,Nhóm hàng Xịt khoáng
1__24569314430__968772535,16,"Nước khoáng Quang Hanh có ga - thùng 20 chai, Nước khoáng chanh muối Quang Hanh - thùng 24 chai",https://cf.shopee.vn/file/vn-11134207-7r98o-lsx59hmxdtp5c1,https://shopee.vn/product/968772535/24569314430,,False,0,xịt khoáng,2,Nhóm hàng Xịt khoáng
1__8511685058__378362053,16,[CHÍNH HÃNG] Xịt khoáng cho da dầu giúp làm sạch và dịu da La Roche-Posay Serozinc 50ml,https://cf.shopee.vn/file/1f92b064cd49096670b08230ded7613c,https://shopee.vn/product/378362053/8511685058,la roche-posay,False,0,xịt khoáng,2,Nhóm hàng Xịt khoáng
1__3581550751__258099521,16,Xịt khoáng La Roche-Posay làm sạch & dịu da dầu mụn Cleansing Soothing (50ml/150ml/300ml) - Xanh Dương,https://cf.shopee.vn/file/sg-11134201-23020-42ihouy02cnv18,https://shopee.vn/product/258099521/3581550751,la roche-posay,False,0,xịt khoáng,50,Nhóm hàng Xịt khoáng
1__23432615533__786109934,16,Bộ đôi hồi da tổn thương AVÈNE CICALFATE+ 40ml và xịt khoáng AVÈNE THERMAL SPRING WATER 300ML,https://cf.shopee.vn/file/vn-11134207-7r98o-lwiskcwexn8b94,https://shopee.vn/product/786109934/23432615533,eau thermale avène,True,avène,xịt khoáng,117,Nhóm hàng Xịt khoáng
8__1729452174333348803,16,"Xịt dưỡng, tạo phồng tóc Bona Fide Texture Spray ver 2022",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/20fe6ad383224889aed36356195e48ad~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729452174333348803,,False,0,xịt khoáng,2,Nhóm hàng Xịt khoáng
1__23446723882__1002743643,16,Chai xịt phục hồi nhựa nhám dưỡng đen làm mới nhựa nhám Sprayking Plastic Shine 400ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lil5qsqwi8k257,https://shopee.vn/product/1002743643/23446723882,,False,0,xịt khoáng,11,Nhóm hàng Xịt khoáng
1__10177527279__54434189,16,Xịt Khoáng Dưỡng Da O'Lysee Brume Deau Pure 400ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lm1g4ww4xp7j0e,https://shopee.vn/product/54434189/10177527279,o'lysee,True,o'lysee,xịt khoáng,12,Nhóm hàng Xịt khoáng
8__1729659260758624571,16,Xịt Khoáng La Roche-Posay Serozinc Zinc Sulfate Solution Cleansing cho da dầu,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7f0257e2370b4b80adf987aea8e38d8a~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729659260758624571,,False,0,xịt khoáng,6,Nhóm hàng Xịt khoáng
1__18208041763__465127888,16,Nước tẩy trang suối khoáng nhẹ dịu làm sạch da cấp ẩm kịp thời HEYXI 300ml,https://cf.shopee.vn/file/275d28dce5b4ed76f57992e1b4170ccf,https://shopee.vn/product/465127888/18208041763,,False,0,xịt khoáng,8,Nhóm hàng Xịt khoáng
1__20793023447__486003095,16,"Chai Xịt Tạo Độ Dính Găng Tay Thủ Môn Ligpro - Phục Hồi Độ Dính, Tăng Độ Dính",https://cf.shopee.vn/file/vn-11134207-7r98o-llksnkkfdprw45,https://shopee.vn/product/486003095/20793023447,,False,0,xịt khoáng,131,Nhóm hàng Xịt khoáng
8__1729428415022991963,16,Xịt khoáng Avene Thermal Spring Water 150ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/94c5e60fa6a049ddbba1a907191eefd8~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729428415022991963,,True,avène,xịt khoáng,1,Nhóm hàng Xịt khoáng
1__9876191709__158501784,16,Xịt khoáng cấp ẩm HA nội địa 150ml,https://cf.shopee.vn/file/642f8678ba13383970db0c3115d68fb5,https://shopee.vn/product/158501784/9876191709,,True,kosé,xịt khoáng,3,Nhóm hàng Xịt khoáng
8__1729684326729681513,16,Xịt Dưỡng Mềm Mượt Tóc Kella Trắng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b9e63f017ffd4fce90ae68ae8bb68134~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729684326729681513,,False,0,xịt khoáng,1,Nhóm hàng Xịt khoáng
1__23772727693__448574482,16,Kem Nền BB Dạng Xịt 20ml Dưỡng Ẩm Làm Trắng Da Che Khuyết Điểm Phong Cách Hàn Quốc,https://cf.shopee.vn/file/sg-11134201-7qvg4-litno7884sxf3d,https://shopee.vn/product/448574482/23772727693,,False,0,xịt khoáng,12,Nhóm hàng Xịt khoáng
2__1432819149,16,Xịt khoáng cấp ẩm làm mềm da mượt tóc Napca 250ml- Nuskin hàng chuẩn,https://vn-live-01.slatic.net/p/2ac67535cfe08cea81ca77046c8a7689.jpg,https://www.lazada.vn/products/sp-i1432819149.html,Nuskins,False,0,xịt khoáng,1,Nhóm hàng Xịt khoáng
8__1729791733488847376,16,"Xịt Làm Phồng Tóc Hoa Cúc, Xịt Khoáng Vitamin, Xịt Làm Phồng Tóc, Nước Hoa, Chống Rambut Kusut Với Keratin",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/a7b2fcc9a9f142a291e7af115021b9ac~tplv-aphluv4xwc-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729791733488847376,,False,0,xịt khoáng,3,Nhóm hàng Xịt khoáng
8__1729601163629332541,16,Nước Hoa mini Nam Sauvage edp vial 5ml  C Parfum thơm lâu hương quyến rũ phóng khoáng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d61593e8050246598091bb481ee45b5f~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729601163629332541,,False,0,xịt khoáng,3,Nhóm hàng Xịt khoáng
1__16318272924__36800620,16,Xịt keo ong LOGNATURE khoáng biển mới cho bé 25ml [date 12/2023],https://cf.shopee.vn/file/bf1cca5e96e14b54ebbdaefaaf112942,https://shopee.vn/product/36800620/16318272924,,False,0,xịt khoáng,7,Nhóm hàng Xịt khoáng
1__17593871429__14893067,16,🌹XỊT KHOÁNG HOA HỒNG O’LYSEEr,https://cf.shopee.vn/file/vn-11134201-7qukw-lexsswh6myc749,https://shopee.vn/product/14893067/17593871429,,True,o'lysee,xịt khoáng,14,Nhóm hàng Xịt khoáng
1__5551476557__305697319,16,[Mini] Nước cân bằng giàu khoáng dành cho da dầu La Roche-Posay Soothing Lotion 15ml,https://cf.shopee.vn/file/4a71ad29f017f3876d72cf5730475572,https://shopee.vn/product/305697319/5551476557,la roche-posay,False,0,xịt khoáng,1,Nhóm hàng Xịt khoáng
1__25171511435__923890755,16,[Tặng 1 Xịt Biotin 50ml] Combo 2SP (Xịt Dưỡng & Tẩy Tế Bào Chết Da Đầu) AAH All About Hair - Spray & Scalp Scrub,https://cf.shopee.vn/file/vn-11134207-7r98o-lvyudlqrqf2z90,https://shopee.vn/product/923890755/25171511435,,False,0,xịt khoáng,26,Nhóm hàng Xịt khoáng
3__8094768__13402692,16,Nước Cân Bằng Giàu Khoáng Dành Cho Da Nhạy Cảm La Roche-Posay Soothing Lotion Sensitive Skin - 200ml,https://salt.tikicdn.com/cache/280x280/ts/product/0b/5e/0c/cda494e4e22f555a1165b4cabf399f79.png,https://tiki.vn/sp-p8094768.html?spid=13402692,la roche-posay,False,0,xịt khoáng,36,Nhóm hàng Xịt khoáng
8__1729589028545923374,16,Xịt khoáng Evoluderm 400ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/48f67c832efa464dafdf3efddf01c497~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729589028545923374,,True,evoluderm,xịt khoáng,6,Nhóm hàng Xịt khoáng
8__1730065364663765952,16,"Chai Xịt Dưỡng Phục Hồi Nhựa Nhám Zeus 400ml, Làm Mới Và Bảo Vệ Màu Nhựa Nhám",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6a7e8583f354459f931c42b4230f504a~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730065364663765952,,False,0,xịt khoáng,1,Nhóm hàng Xịt khoáng
1__2008325752__84160405,16,Xịt khoáng Vitamin B ngăn bụi mịn dưỡng da CNP Laboratory Vita-B Ampule Mist 100ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lkoshrg4obfu57,https://shopee.vn/product/84160405/2008325752,missha,True,cnp laboratory,xịt khoáng,3,Nhóm hàng Xịt khoáng
1__18925192459__369721755,16,Xịt Khoáng Nước Thần Su:m37 Secret Essence Mist 60ml,https://cf.shopee.vn/file/vn-11134201-23030-hexrjla0r8nv67,https://shopee.vn/product/369721755/18925192459,su:m37,True,su:m37,xịt khoáng,8,Nhóm hàng Xịt khoáng
1__14497875039__1035759678,16,Bột điện giải ION DRINK FINE JAPAN bổ sung đường muối cho cơ thể bù nước bù khoáng hấp thu nhanh Nhật Bản 22 gói,https://cf.shopee.vn/file/vn-11134207-7r98o-lvwqrsn4wo9lba,https://shopee.vn/product/1035759678/14497875039,,False,0,xịt khoáng,12,Nhóm hàng Xịt khoáng
8__1729457457738713395,16,"Xịt khoáng Balea 150ml với thành phần khoáng biển, Hàng Đức - Shop Lavenic",https://p19-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d48283c9cd604bb4b1cb08c9b7dd3020~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729457457738713395,,True,balea,xịt khoáng,3,Nhóm hàng Xịt khoáng
8__1729979049250228840,16,"[LRP X TRANG KIẾN] NƯỚC TẨY TRANG DA DẦU, MỤN MICELLAR WATER ULTRA OILY SKIN GIÀU KHOÁNG 400ML - Tặng 2 Gel rửa mặt 50ml + 1 Kem dưỡng Effaclar Duo+ M 3ml + 1 Serum 3ml",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1c697331ba814b09882f3330919a2d0d~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729979049250228840,,False,0,xịt khoáng,12,Nhóm hàng Xịt khoáng
8__1729430054750030753,16,Xịt Khoáng Laroche-Posay Serozinc Cho Da Dầu Mụn 150ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/bd0af5f3643043148e3412f14f7677ed~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729430054750030753,,False,0,xịt khoáng,1,Nhóm hàng Xịt khoáng
8__1729676052273138130,16,(CHÍNH HÃNG) Xịt dưỡng Dusill Protein Complex mềm mượt và bóng tóc 180ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/637089d4817942a891c660ba3e4be15b~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729676052273138130,,False,0,xịt khoáng,24,Nhóm hàng Xịt khoáng
8__1729955148879399611,16,"Combo :Dầu Gội Bồ Kết Phương Anh, Ủ Tóc Bưởi Dừa,Xịt Tóc Tinh Dầu Bưởi,Serum Dưỡng Mi",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/00ff04a463974aa892860529c6cb27a9~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729955148879399611,,False,0,xịt khoáng,2,Nhóm hàng Xịt khoáng
1__20994615790__1813651,16,"Xịt Dưỡng Ẩm jenaskin Egf Complex Repair Mist duy trì độ ẩm cho da, thúc đẩy tái tạo tế bào da tổn thương",https://cf.shopee.vn/file/vn-11134207-7r98o-lna56jndk8vh61,https://shopee.vn/product/1813651/20994615790,,True,jenaskin,xịt khoáng,3,Nhóm hàng Xịt khoáng
8__1729472408785357371,16,Nước dưỡng tạo phồng Xịt tạo phồng Reuzel Spray Grooming Tonic 30Shine phân phối chính hãng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fb38c6f41c5a4066b4ced9e45220ee86~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729472408785357371,,False,0,xịt khoáng,43,Nhóm hàng Xịt khoáng
1__23061305512__881779901,16,Serum Dạng Xịt 150ml / 100ml / 50ml Chuyên Dụng Dành Cho Daba dalba Mùa 4,https://cf.shopee.vn/file/sg-11134207-7rbl8-loc9l5osep0zf6,https://shopee.vn/product/881779901/23061305512,,False,d'alba,xịt khoáng,2,Nhóm hàng Xịt khoáng
1__23945186789__87696383,16,Nước xịt khoáng làm sạch và làm dịu La Roche-Posay,https://cf.shopee.vn/file/vn-11134207-7qukw-lhvu1lrt19xhfd,https://shopee.vn/product/87696383/23945186789,la roche-posay,True,la roche-posay,xịt khoáng,22,Nhóm hàng Xịt khoáng
8__1729702611858983868,16,chai serum dạng xịt (Sìn...S) nguyên chất chính hãng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/18899f8026fd4e2ca2c68c0e373e31cd~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729702611858983868,,False,innisfree,xịt khoáng,2,Nhóm hàng Xịt khoáng
1__3338532220__158580648,16,Xịt dưỡng da cấp ẩm chuyên sâu Curél Intensive Moisture Care Deep Moisture Spray 60g,https://cf.shopee.vn/file/vn-11134207-7r98o-lwede8gqya57d9,https://shopee.vn/product/158580648/3338532220,curél,True,curél,xịt khoáng,387,Nhóm hàng Xịt khoáng
1__20787988400__521803315,16,Xịt khoáng Dưỡng Ẩm Nha Đam Aspasia Moist Up Face Mist Enough,https://cf.shopee.vn/file/vn-11134207-7r98o-lvv8boxu82qj4d,https://shopee.vn/product/521803315/20787988400,aspasia,True,aspasia,xịt khoáng,1460,Nhóm hàng Xịt khoáng
1__18636250348__143978620,16,"Xịt khoáng O'lysee Brume 400ml Pháp cân bằng, dịu da BeeSkincare",https://cf.shopee.vn/file/vn-11134207-7qukw-lj6kwjf6hhaq09,https://shopee.vn/product/143978620/18636250348,,True,o'lysee,xịt khoáng,24,Nhóm hàng Xịt khoáng
1__24076712278__271980062,16,Nước Khoáng Thiên Nhiên Có Ga Đảnh Thạnh Khoáng Chanh chai 430ml Thùng 24 chai,https://cf.shopee.vn/file/vn-11134207-7r98o-lwi3zh3pq21n5f,https://shopee.vn/product/271980062/24076712278,,False,0,xịt khoáng,6,Nhóm hàng Xịt khoáng
2__214329053,16,5G MÀU KHOÁNG ĐỎ TƯƠI,https://vn-live-01.slatic.net/original/a055991a4d9fd71fdd6dd628dec7efcc.jpg,https://www.lazada.vn/products/sp-i214329053.html,,False,0,xịt khoáng,27,Nhóm hàng Xịt khoáng
1__7885139915__210104545,16,Xịt Dưỡng Ẩm Dear Klairs Fundamental Ampule Mist Làm Dịu Da Chống Oxy Hóa 125ml - Từ Hảo,https://cf.shopee.vn/file/a51087a2284307b6b260112dde829564,https://shopee.vn/product/210104545/7885139915,"dear, klairs",True,"dear, klairs",xịt khoáng,8,Nhóm hàng Xịt khoáng
1__10317464887__295579277,16,Nước Xịt Khoáng Dưỡng Da Vichy Mineralizing Thermal Water 150ml-300ml,https://cf.shopee.vn/file/3695010d518d5fb081cce5b6c185d7d0,https://shopee.vn/product/295579277/10317464887,,True,vichy,xịt khoáng,23,Nhóm hàng Xịt khoáng
2__1871712944,16,Phấn Phủ Mặt Dạng Bột Khoáng Phấn Trang Điểm Chống Thấm Nước Mờ 3 Màu Kiểm Soát Dầu,https://my-live-02.slatic.net/p/4842fb6ff97fc0800c054644cd61032d.jpg,https://www.lazada.vn/products/sp-i1871712944.html,,False,0,xịt khoáng,1,Nhóm hàng Xịt khoáng
1__14763849263__687642961,16,Xịt khoáng cấp ẩm làm dịu da serum mist nadia piel 150ml chính hãng hàn quốc,https://cf.shopee.vn/file/a446419388175d8832f3b2ee42fa79f4,https://shopee.vn/product/687642961/14763849263,,True,no brand,xịt khoáng,2,Nhóm hàng Xịt khoáng
1__8453249432__157995825,16,[Mini 15ml] Dưỡng Chất Khoáng Cô Đặc Vichy Mineral 89 Serum,https://cf.shopee.vn/file/d4affde046ad69fef473cd13e45eb5a9,https://shopee.vn/product/157995825/8453249432,vichy,False,0,xịt khoáng,24,Nhóm hàng Xịt khoáng
1__755159813__22458198,16,Xịt khoáng 3CE Honey Water Mist 100ml,https://cf.shopee.vn/file/sg-11134201-22090-camzvgpeh4hv4e,https://shopee.vn/product/22458198/755159813,3ce,False,0,xịt khoáng,4,Nhóm hàng Xịt khoáng
1__13742853405__8778931,16,Xịt khoáng Dưỡng Ẩm Cung Cấp Nước Evoluderm Atomiseur Eau Pure 150ml,https://cf.shopee.vn/file/580a1249465a2d224791db1e5d8246c1,https://shopee.vn/product/8778931/13742853405,evoluderm,True,evoluderm,xịt khoáng,255,Nhóm hàng Xịt khoáng
8__1729698007676783360,16,mua 1 tặng 1 xịt bưởi vi jully_ xịt dưỡng tóc_kích thích mọc tóc_ tóc mọc nhanh,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/88af831145b4487a89d9d68f380a7590~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729698007676783360,,False,0,xịt khoáng,1,Nhóm hàng Xịt khoáng
3__10734388__58485432,16,Nước cân bằng giàu khoáng dành cho da dầu La Roche Posay Effaclar Astringent Lotion 200ml ,https://salt.tikicdn.com/cache/280x280/ts/product/46/60/4f/16d98d480b541801f3e70bee2aeaae68.jpg,https://tiki.vn/sp-p10734388.html?spid=58485432,la roche-posay,False,0,xịt khoáng,10,Nhóm hàng Xịt khoáng
1__17296836396__17835795,16,Xịt khoáng 50ml LA ROCHE POSAY chính hãng nhập trực tiếp từ hãng,https://cf.shopee.vn/file/vn-11134207-7r98o-loxl6stqyvri0e,https://shopee.vn/product/17835795/17296836396,,True,la roche-posay,xịt khoáng,2,Nhóm hàng Xịt khoáng
8__1729447228742273330,16,"[ Nam ] Tinh dầu nước hoa Pháp DI.OR SauVage 12ml mùi hương năng động, phóng khoáng, cuốn hút",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c83620e8f7b042ad9f22cade0aa25ddc~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729447228742273330,,False,0,xịt khoáng,1,Nhóm hàng Xịt khoáng
