product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__7960063906__8477995,17,Nước cân bằng cấp ẩm chiết xuất nhựa cây bạch dương Round Lab Birch Juice Moisturizing Toner,https://cf.shopee.vn/file/vn-11134201-23030-8ckavx9hf5nv18,https://shopee.vn/product/8477995/7960063906,roundlab,True,round lab,toner,17,Nhóm hàng Toner
8__1729584135386269790,17,"JawLine-Bola Senaman Muka untuk Leher, Toner Otot, Latihan Kecergasan, Mulut Silika Gred Makanan, Mengangkat Pipi dan Mendagu, Slimmin # 331291",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/70acb6bf72c847f7b6f1bef5b3aa28b2~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729584135386269790,,False,chưa biết,toner,230,Nhóm hàng Toner
1__12780791353__359364944,17,Nước Hoa Hồng Cấp Ẩm Red Peel So Natural- pH 5.5 Red Water Toner pH Balance Control Toner,https://cf.shopee.vn/file/vn-11134207-7r98o-lompiww9y7gw53,https://shopee.vn/product/359364944/12780791353,,True,balance,toner,16,Nhóm hàng Toner
8__1729606278263966305,17,ORIGINAL SKIN CARE SET BRILLIANT REJU SKINCARE 6INQ 5IN1 4IN1 SET Toner,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e6ba567c3af14e22a381cfe25be6367e~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729606278263966305,,False,chưa biết,toner,80,Nhóm hàng Toner
8__1729795776621939175,17,"Bảng Phấn Mắt 25 Màu, Cuộc Sống Cổ Điển, Màu Cam, Nâu, Ngọc Trai, Màu Đất Mờ, Khay Trà Bong Bóng Yến Mạch Màu Hồng Và Hoa Sen Giá Cả Phải Chăng, Bảng Phấn Mắt Lâu Trôi Không Thấm Nước Cho Học Sinh, Trang Điểm",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f5415d3022fa4d9495c1ec18ea4fac04~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729795776621939175,,False,chưa biết,toner,2,Nhóm hàng Toner
2__385792708,17,"Bộ 3 Sản Phẩm Caryophy Portulaca Sạch Mụn Mờ Thâm (Tẩy trang 60ml, Toner 50ml, Sửa Rửa Mặt 30ml)",https://vn-live-01.slatic.net/p/c6a2cbbf08be733fde75050fd61631a6.png,https://www.lazada.vn/products/sp-i385792708.html,CARYOPHY,True,caryophy,toner,539,Nhóm hàng Toner
1__23634767422__390201439,17,Nước hoa hồng cấp ẩm cho da Lancome Tonique Confort Toner 125ml,https://cf.shopee.vn/file/vn-11134201-7qukw-lesg8t5cn3h360,https://shopee.vn/product/390201439/23634767422,lancôme,True,lancome,toner,58,Nhóm hàng Toner
1__18482520503__917843806,17,Toner Căng Bóng DR.PEPTI Hàn Quốc 180ml (store),https://cf.shopee.vn/file/vn-11134207-7qukw-ljxjgoe8dcsi1a,https://shopee.vn/product/917843806/18482520503,,True,dr.pepti+,toner,1,Nhóm hàng Toner
1__9162666067__432880057,17,Nước hoa hồng giảm nám DONGSUNG Rance Rance Skin,https://cf.shopee.vn/file/vn-11134207-7qukw-lhfmlaxdp0ud34,https://shopee.vn/product/432880057/9162666067,dong sung,True,chưa biết,toner,46,Nhóm hàng Toner
1__4647250299__12020037,17,Nước Hoa Hồng Bí Đao Cân Bằng Cocoon Winter Melon Toner 140ml,https://cf.shopee.vn/file/f57ce306de6482cc29a23eff54f8f384,https://shopee.vn/product/12020037/4647250299,cocoon,True,cocoon,toner,3,Nhóm hàng Toner
1__19877736145__112543651,17,TONER INNISFREE GREEN TEA SEED SKIN 160ML - CHAI,https://cf.shopee.vn/file/vn-11134207-7qukw-lf6cg2o0er2i84,https://shopee.vn/product/112543651/19877736145,,True,innisfree,toner,2,Nhóm hàng Toner
1__18481947349__894247639,17,Sample Toner Dr.Pepti Giúp Se Khít Lỗ Chân Lông Da Căng Bóng,https://cf.shopee.vn/file/vn-11134207-7qukw-ljce823uxuqa22,https://shopee.vn/product/894247639/18481947349,dr.pepti,True,dr.pepti+,toner,55,Nhóm hàng Toner
2__2306456190,17,Cặp nước hoa hồng + Sữa dưỡng Whoo vàng (20ml + 20ml),https://filebroker-cdn.lazada.vn/kf/Sdd7e376eed884f02b663ea62e53a4091y.jpg,https://www.lazada.vn/products/sp-i2306456190.html,The history of whoo,True,the history of whoo,toner,5,Nhóm hàng Toner
1__14222867381__441662848,17,Nước hoa hồng dạng miếng NEEDLY Daily Toner Pad Pads 60pcs/280ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lvcqpkxa1iskd7,https://shopee.vn/product/441662848/14222867381,needly,True,chưa biết,toner,1806,Nhóm hàng Toner
1__8136113957__30254035,17,Mẫu thử Nước hoa hồng toner LOTIONIQUE VOLAYON,https://cf.shopee.vn/file/8c3aec066bf5d8457a9ff8ce5192e3d2,https://shopee.vn/product/30254035/8136113957,volayon,True,olay,toner,3,Nhóm hàng Toner
1__832044502__284707,17,Toner hoa nhài Jasmine Hellocouples Nước hoa hồng làm sạch cấp ẩm cân bằng da TN2,https://cf.shopee.vn/file/7b44c7ad846b8151b416c332e215f257,https://shopee.vn/product/284707/832044502,,True,ello,toner,147,Nhóm hàng Toner
8__1729651437410814576,17,NƯỚC HOA HỒNG TONE Da khô Cấp nước Cấp nước Da nhạy cảm Kiểm soát dầu Tất cả các loại da,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/43437d687c334a5d8dc8b624520135ff~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729651437410814576,,True,chưa biết,toner,3,Nhóm hàng Toner
1__4139656554__252691254,17,Miếng Dán Hút Mụn thần kỳ COSRX Acne Pimple Master Patch 24 miếng,https://cf.shopee.vn/file/sg-11134201-22110-ng9eigo2c6jv86,https://shopee.vn/product/252691254/4139656554,cosrx,False,cosrx,toner,3,Nhóm hàng Toner
1__14978470023__274297767,17,"cặp sữa rửa mặt 120ml,nước hoa hồng 120ml ngừa mụn tại nhà",https://cf.shopee.vn/file/1faa561f3736a1d8c61c485b5e11fd03,https://shopee.vn/product/274297767/14978470023,lurcinn,True,chưa biết,toner,103,Nhóm hàng Toner
1__8038141185__240616267,17,Nước hoa hồng THAYERS Witch Hazel Toner dưỡng ẩm cho da nhạy cảm 355ml - ZAVENCI Official,https://cf.shopee.vn/file/424f260b946926bb2c2f12d7a329a8d9,https://shopee.vn/product/240616267/8038141185,thayers,True,thayers,toner,1,Nhóm hàng Toner
1__7697837219__14393606,17,[TOP 1 SHOPEE] Nước hoa hồng sạch sâu Superdrug Me+ Exfoliate BHA Toner 200ml (Bill Anh),https://cf.shopee.vn/file/f4e17cf92f9da10cec0ac279d171b8a0,https://shopee.vn/product/14393606/7697837219,superdrug,True,chưa biết,toner,10,Nhóm hàng Toner
1__21009809247__3261097,17,"Nước hoa hồng không mùi cấp ẩm, dịu da Klair 180ml",https://cf.shopee.vn/file/vn-11134207-7r98o-ltghxbjakirx93,https://shopee.vn/product/3261097/21009809247,klairs,True,klairs,toner,42,Nhóm hàng Toner
8__1729882333859646363,17,Mẫu thử 10ml Chace Hồng EDP Nước hoa Women,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/276b59019b2043d3a4d6928f1e044ba7~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729882333859646363,,False,chưa biết,toner,4,Nhóm hàng Toner
8__1729450101200684764,17,Baby Shine Toner by D'Herbs,https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/369e3c11874a4ce68f703a718bee4e4c~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729450101200684764,,False,chưa biết,toner,85,Nhóm hàng Toner
1__18578650613__811523214,17,"[Hàng công ty] - TONER - Nước hoa hồng cân bằng pH, se khít chân lông Physiodermie Stabilizing Lotion 200ml",https://cf.shopee.vn/file/vn-11134207-7qukw-lfmt44x9memc59,https://shopee.vn/product/811523214/18578650613,methode physiodermie,True,chưa biết,toner,9,Nhóm hàng Toner
1__20455351260__373471888,17,Nước cân bằng dưỡng khoẻ da Murad Essential-C Toner 180ml,https://cf.shopee.vn/file/sg-11134201-7rd6f-lvzqsrzguntpdf,https://shopee.vn/product/373471888/20455351260,murad,True,murad,toner,6,Nhóm hàng Toner
1__1821235471__80987766,17,Date 2021- Đủ Bill Vận Toner Căng Bóng DR.PEPTI + Hàn Quốc 180ml,https://cf.shopee.vn/file/35d998cc5f46636209f5f6f4e3035123,https://shopee.vn/product/80987766/1821235471,,True,dr.pepti+,toner,1,Nhóm hàng Toner
8__1729480375104472595,17,Mignon maimai Vitality Water Healing Essence Water Soothing Moisturizing Anti-Time Anti-Oxidation Moisturizing Skin Repairing Toner,https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/86347f7dc7c04a09b6450d79c0c61a87~tplv-aphluv4xwc-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729480375104472595,,False,chưa biết,toner,1,Nhóm hàng Toner
1__9427610285__73587061,17,"Kem dưỡng ẩm cấp nước cho da, giúp da mịn màng tươi sáng hơn suốt 48h Vichy Aqualia Thermal Gel Cream 50ml",https://cf.shopee.vn/file/52b3e4aad207067574b9f488b62dc5b8,https://shopee.vn/product/73587061/9427610285,vichy,False,vichy,toner,1,Nhóm hàng Toner
1__5353340026__39526411,17,TONER BRING GREEN ARTEMISIA CALMING BALANCE NƯỚC HOA HỒNG NGẢI CỨU PHỤC HỒI DA,https://cf.shopee.vn/file/559b638be2a951b3833dc8813601df66,https://shopee.vn/product/39526411/5353340026,,True,balance,toner,8,Nhóm hàng Toner
2__1416985213,17,[HCM][ Phiên bản mini ] Nước hoa hồng Toner Thayer Lavender 89ml,https://vn-live-01.slatic.net/p/e804f69dd8fad564bc7cc779c57e9c9e.jpg,https://www.lazada.vn/products/sp-i1416985213.html,,True,avène,toner,3,Nhóm hàng Toner
2__1477001264,17,Bộ 2 nước rửa phụ khoa nước hoa vùng kín Lady Care Linh Hương sẽ khít làm hồng hương thơm quyến rũ cho cô bé Tặng bộ dầu gội xả gừng dừa Cocayhoala,https://vn-live-01.slatic.net/p/5db441c64c66704fba2b11794d28fd79.jpg,https://www.lazada.vn/products/sp-i1477001264.html,Beauty of Nature,False,k lady care,toner,36,Nhóm hàng Toner
2__2337382104,17,Nước hoa hồng Nature Republic Hyathenol Hydra Toner 150ml,https://vn-live-01.slatic.net/p/dbdd5bf118eb286af8c2e85deaa4c18e.jpg,https://www.lazada.vn/products/sp-i2337382104.html,Nature Republic,True,nature republic,toner,17,Nhóm hàng Toner
1__1430661918__16685443,17,Miếng dán mụn Cosrx Clear Fit Master Patch.,https://cf.shopee.vn/file/0c376413620bf716e71207cbaee90d2b,https://shopee.vn/product/16685443/1430661918,cosrx,False,cosrx,toner,7,Nhóm hàng Toner
1__12796256750__831509831,17,"Toner nước hoa hồng trà xanh se khít lỗ chân lông, cân bằng ẩm dành cho da dầu mụn MILAGANICS 100ml (chai)",https://cf.shopee.vn/file/321b1aa03e4cf38b5d85c2204211abbd,https://shopee.vn/product/831509831/12796256750,milaganics,True,milaganics,toner,257,Nhóm hàng Toner
8__1729753156198042089,17,Nước Hoa Hồng Dưỡng Ẩm Se Khít Lỗ Chân Lông Evoluderm Lotion Tonique Peaux Sensibles Cho Da Nhạy Cảm 250/500ml Làm Đẹp Da Toner Skincare Nữ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ba4ea24be23a47fe834885d90a141d19~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729753156198042089,,True,chưa biết,toner,3,Nhóm hàng Toner
