product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
8__1729451576388192673,18,"[ SIÊU KHUYẾN MÃI TUẦN LỄ HALLOWEEN 25.10.22 - 31.10.22 ] - [ Giảm 50k trên mỗi đơn hàng, miễn phí 30k tiền ship trên toàn quốc ] - MỸ PHẨM CHÍNH HÃNG TỪ PHÁP, Kem trị thâm mắt, thâm môi, thâm nách, thâm toàn thân. AN TOÀN lành tính dùng cho cả nam và nữ",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/62fccd6e59cb49cd971d39ad0ae81d52~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729451576388192673,,False,,khử mùi cơ thể,18,Nhóm hàng Khử mùi cơ thể
2__1550821565,18,Refre xịt khử mùi - hương tự nhiên,https://vn-live-01.slatic.net/p/058ca6acb965af786d60456234e5193d.jpg,https://www.lazada.vn/products/sp-i1550821565.html,Refre,True,refre,khử mùi cơ thể,127,Nhóm hàng Khử mùi cơ thể
8__1729440702128949261,18,Lăn nách khử mùi Forcolour Fragrance Body Roller khử mùi hôi vùng nách F0414,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f90dbff7028e4ea89cfb38d5c96b11f9~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729440702128949261,,True,maputi,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
3__55335584__82884139,18,Lăn Ngăn Mùi NIVEA Serum Trắng Mịn (40ml) - 80023,https://salt.tikicdn.com/cache/280x280/ts/product/1d/da/3c/d531c79ba4ed7ad39bcf0a724af21983.png,https://tiki.vn/sp-p55335584.html?spid=82884139,nivea,True,nivea,khử mùi cơ thể,9,Nhóm hàng Khử mùi cơ thể
2__1316263038,18,[HCM]Lăn khử mùi Scion ngăn mùi Hôi Nách không làm ố quần áo khô thoáng tức thì hương thơm nhẹ dịu mẫu mới,https://vn-live-01.slatic.net/p/383e460367678262183a5b04b23ce508.jpg,https://www.lazada.vn/products/sp-i1316263038.html,nuskin,True,nuskin,khử mùi cơ thể,2,Nhóm hàng Khử mùi cơ thể
1__290046892__16219147,18,Kem hết  thâm nách và toàn thân Snow White Spot Gel,https://cf.shopee.vn/file/360a09efc3e88f7532951147915021b9,https://shopee.vn/product/16219147/290046892,secret key,False,,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
8__1729621832126401422,18,Serum khử mùi hương nước hoa Dr. Odour,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/81557a645df9423783e405db9c170cfb~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729621832126401422,,True,dr. ánh,khử mùi cơ thể,2,Nhóm hàng Khử mùi cơ thể
2__707284259,18,LĂN KHỬ MÙI XMEN FOR BOSS INTENSE 50ML (ĐỎ),https://vn-live-01.slatic.net/p/ded72f94f02ab99f81189d483030a6b7.jpg,https://www.lazada.vn/products/sp-i707284259.html,XMen,True,x-men,khử mùi cơ thể,6,Nhóm hàng Khử mùi cơ thể
8__1729730388657408460,18,COMB0 2 CHAI XỊT KHỬ MÙI TOÀN THÂN Nivea Men COOL KICK FRESH mát lạnh 150ml-Thai Lan,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c60e6d82841341dfad0ab9b468c23bf5~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729730388657408460,,True,nivea,khử mùi cơ thể,6,Nhóm hàng Khử mùi cơ thể
1__15771833110__312730260,18,Serum hôi nách INOD Huyền Phi khử hôi nách hôi chân hết thâm sáng da(Cam kết hiệu quả sau 2 tháng),https://cf.shopee.vn/file/0bc63bcca0793cb9316dd97c5542a2d3,https://shopee.vn/product/312730260/15771833110,,True,huyen phi,khử mùi cơ thể,82,Nhóm hàng Khử mùi cơ thể
