product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__22414229865__925884364,19,"Máy Làm Sữa Hạt, Máy Say Nấu Đa Năng GUME Chính Hãng 1650ml - Tặng Kèm Sách Làm Sữa Hạt - GumeStore",https://cf.shopee.vn/file/sg-11134201-23020-bfb1goqth1mvd1,https://shopee.vn/product/925884364/22414229865,,True,gume,máy làm sữa hạt,521,Nhóm hàng Máy làm sữa hạt
3__116144336__116144338,19,Máy làm sữa hạt Mini HB-B12 công suất 500W tích hợp 6 chức năng cải tiến vượt trội,https://salt.tikicdn.com/cache/280x280/ts/product/1c/93/81/3d183ad5f06840c2f88226e16715c43f.jpg,https://tiki.vn/sp-p116144336.html?spid=116144338,oem,True,no brand,máy làm sữa hạt,3,Nhóm hàng Máy làm sữa hạt
8__1729512065437174599,19,Máy Làm Sữa Hạt Shap,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1eb26a1f3d8e4d5695eb96be67097c38~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729512065437174599,,True,sharp,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
8__1729609393080011346,19,Máy làm sữa hạt OST.MARS xay sinh tố cháo thực phẩm thô...Lõi SUS 304 kháng khuẩn và siêu bền full hộp,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/17d352187aa9448abe731e9d2da77add~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729609393080011346,,True,ostmars,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
2__2360408319,19,"Máy làm sữa hạt đa năng OSTMARS, máy làm sữa đậu lành các loại hạt, bản nâng cấp tiếng việt, chất liệu thép không gỉ, công suất 600w, dễ dàng vệ sinh, máy làm sữa mini, an toàn, dễ dùng, nhiều chế độ nấu",https://vn-live-01.slatic.net/p/dee36c850dcde136cf357704fe657e19.jpg,https://www.lazada.vn/products/sp-i2360408319.html,,True,ostmars,máy làm sữa hạt,31,Nhóm hàng Máy làm sữa hạt
1__13957902974__407706133,19,Máy xay nấu sữa đa năng OLivo x20 - Chính hãng thương hiệu Mỹ - Bảo hành 24 tháng tặng kèm sách công thức,https://cf.shopee.vn/file/49abbfc20621f547d3f52153de65960f,https://shopee.vn/product/407706133/13957902974,,True,olivo,máy làm sữa hạt,4,Nhóm hàng Máy làm sữa hạt
1__21956287506__469040198,19,Máy làm sữa hạt sinh tố Tefal BL83SD66 Chính hãng Tefal Việt Nam,https://cf.shopee.vn/file/sg-11134201-23010-qq0lcl2cqxlv6d,https://shopee.vn/product/469040198/21956287506,tefal,True,tefal,máy làm sữa hạt,136,Nhóm hàng Máy làm sữa hạt
2__1956625386,19,[BH 1 NĂM] Máy xay hạt cà phê kiêm tạo bọt sữa 2 trong 1 Shardor SP-7433 - Hàng Chính Hãng,https://vn-live-01.slatic.net/p/7217237dcc20364d633ee3058d8038e3.jpg,https://www.lazada.vn/products/sp-i1956625386.html,Shardor,False,,máy làm sữa hạt,3,Nhóm hàng Máy làm sữa hạt
1__18097453259__1049973826,19,"Máy làm sữa hạt 1.5L Bear PBJ-C16Q8, 2 chế độ xay nóng/ lạnh, chống dính, hẹn giờ 24 tiếng, chính hãng",https://cf.shopee.vn/file/vn-11134207-7r98o-lsl2d5kep1958b,https://shopee.vn/product/1049973826/18097453259,,True,bear,máy làm sữa hạt,22,Nhóm hàng Máy làm sữa hạt
2__2334093340,19,"Máy làm sữa hạt đa năng SEKA E-400, 14in1, Dung Tích 1.75L công suất 1800W",https://vn-live-01.slatic.net/p/56ead2b009ee72124429be0adef9decf.jpg,https://www.lazada.vn/products/sp-i2334093340.html,,True,seka,máy làm sữa hạt,12,Nhóm hàng Máy làm sữa hạt
