product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__18543075326__619036799,2,Bột giặt Hộp kim loại đựng đồ bằng Dung tích lớn bột để Viên Màu xanh Autumn063,https://cf.shopee.vn/file/sg-11134201-22090-rq09s2evy2hv15,https://shopee.vn/product/619036799/18543075326,,False,chưa biết,viên giặt xả,13,Nhóm hàng Viên giặt xả
1__16066550519__163577556,2,110g Viên Xả Thơm Quần Áo Nội Địa - Hạt Xả Thơm Làm Mềm Vải Hạt giặt lưu hương thơm lâu dài tiện lợi cho máy giặt,https://cf.shopee.vn/file/6615d741105ecf505fba63ecbf968788,https://shopee.vn/product/163577556/16066550519,,True,chưa biết,viên giặt xả,48,Nhóm hàng Viên giặt xả
8__1729429518022642451,2,Viên Xả Thơm Quần Áo,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3c44fd92133b4a588a9cc86f6ebec04e~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729429518022642451,,True,chưa biết,viên giặt xả,2,Nhóm hàng Viên giặt xả
1__8318637231__161586613,2,Túi viên giặt xả Gelball 3D 31 viên Nhật Bản,https://cf.shopee.vn/file/b62cc9a7035fb2a16ca0a18fa3e9f260,https://shopee.vn/product/161586613/8318637231,,True,bold,viên giặt xả,4,Nhóm hàng Viên giặt xả
2__1661280175,2,"Nước Xả Vải Đậm Đặc, Hương Dony, Công Nghệ Hạt Siêu Lưu Hương, 1 Lần Xả Đậm Đặc, Can 1.8L",https://vn-live-01.slatic.net/p/9fe81aaaccec5fe24387bacd00be3440.png,https://www.lazada.vn/products/sp-i1661280175.html,,False,downy,viên giặt xả,140,Nhóm hàng Viên giặt xả
1__23074886603__310208609,2,(CÓ CHAI) Hạt Xả Vải Downy / Dreft Blissfuls Quần Áo Mỹ Đủ Dòng Unstopables / Infusions / Light) - DISI,https://cf.shopee.vn/file/vn-11134207-7qukw-ljmnje6uufwi36,https://shopee.vn/product/310208609/23074886603,downy,True,downy,viên giặt xả,15,Nhóm hàng Viên giặt xả
2__2323811378,2,Combo 2 Chai Hạt Xả Thơm Quần Áo  Lưu Hương Dài Lâu Nhật Bản NDUHLH1 110g,https://vn-live-01.slatic.net/p/294db529681cddbff36cffae94e3a83e.jpg,https://www.lazada.vn/products/sp-i2323811378.html,,True,chưa biết,viên giặt xả,4,Nhóm hàng Viên giặt xả
1__2258721316__41713841,2,Viên giặt Kirkland Ultra Clean Mỹ ( 152 viên ),https://cf.shopee.vn/file/bd4c20f4aba24b3a05f2d35354d07ba0,https://shopee.vn/product/41713841/2258721316,kirkland signature,True,kirkland,viên giặt xả,102,Nhóm hàng Viên giặt xả
1__7719784144__32638242,2,[Có Shopee Video] Viên giặt xả Gel Ball Nhật Bản túi,https://cf.shopee.vn/file/sg-11134201-7qvfl-lhdl2p0lav47c2,https://shopee.vn/product/32638242/7719784144,,True,bold,viên giặt xả,158,Nhóm hàng Viên giặt xả
8__1729710513288350189,2,[Deal 9k Mẫu Thử Độc Quyền] Túi Viên Giặt Tide 3in1 (39 viên),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d1bff3a5f1b84af9ad9bbf4421bdf37c~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729710513288350189,,True,tide,viên giặt xả,3,Nhóm hàng Viên giặt xả
