product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
2__2347251263,21,"Túi than hoạt tính ô tô - Khử mùi, lọc không khí, loại bỏ ẩm mốc trên xe hơi, chất liệu tự nhiên an toàn",https://vn-live-01.slatic.net/p/31a70c1b931f24a76eb6a0be1aba0cc0.png,https://www.lazada.vn/products/sp-i2347251263.html,,False,,máy hút bụi,2,Nhóm hàng Máy lọc không khí
1__15014403098__322525257,21,Bánh xe Máy lọc không khí PuriCare 1 tầng PWH8DBB Chính hãng LG,https://cf.shopee.vn/file/14ffdb8d367d004e62dd7f68008b5bd0,https://shopee.vn/product/322525257/15014403098,lg,False,,máy hút bụi,19,Nhóm hàng Máy lọc không khí
1__23047351941__1016417242,21,{Nccfxrrbiq} DC 12V Máy phát điện Ozone Máy lọc không khí mùi khử mùi tiệt trùng 50mg mới,https://cf.shopee.vn/file/sg-11134201-7qvfw-liv9tbfzeojl64,https://shopee.vn/product/1016417242/23047351941,,False,,máy hút bụi,13,Nhóm hàng Máy lọc không khí
1__21538983825__97822236,21,Motor Nidec inverter 48F704M460 42F704M450 thay thế máy lọc không khí Xiaomi,https://cf.shopee.vn/file/sg-11134201-22110-2gjoaim3gsjved,https://shopee.vn/product/97822236/21538983825,,False,,máy hút bụi,45,Nhóm hàng Máy lọc không khí
1__23884707907__17514952,21,VỆ SINH BẦU LỌC KHÍ THẢI DPF CHO XE MÁY DẦU CHUẨN EURO 5 LIQUI MOLY DIESEL PARTICULATE FILTER PROTECTOR 7180 250ML,https://cf.shopee.vn/file/vn-11134207-7r98o-lnbaao10acmy4c,https://shopee.vn/product/17514952/23884707907,,False,,máy hút bụi,3,Nhóm hàng Máy lọc không khí
1__25301118085__902726958,21,Ilikebag Nắp Lọc Không Khí A246830014264 Thay Thế PP Chống Va Đập Cho Benz GLA‑CLASS X156,https://cf.shopee.vn/file/sg-11134201-7rbn5-lo5880eb4dyd47,https://shopee.vn/product/902726958/25301118085,,False,,máy hút bụi,1,Nhóm hàng Máy lọc không khí
8__1730015034755091146,21,"CÂY KIM THỦY TÙNG, cao 20-25cm, cây phong thủy, để bàn, cây cảnh mini, lọc không khí, giá rẻ, Doly Farm Decor Decor Phòng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/324ea59be1f6467999155f87adb7b0b9~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730015034755091146,,False,,máy hút bụi,4,Nhóm hàng Máy lọc không khí
8__1729448373716749171,21,[LOẠI TO] Thú bông GIỐNG THẬT 99% chó mèo sói gấu lõi than hoạt tính lọc không khí khử mùi trang trí xe hơi ô tô,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/65fe6a9022994d7cabc7543335922c62~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729448373716749171,,False,,máy hút bụi,23,Nhóm hàng Máy lọc không khí
1__8315448718__79241995,21,"Lọ treo ô tô tinh dầu Sả Chanh, thanh lọc không khí, khử mùi",https://cf.shopee.vn/file/66173a472cdf9d24a54c0d0110cfa007,https://shopee.vn/product/79241995/8315448718,,False,,máy hút bụi,22,Nhóm hàng Máy lọc không khí
3__109088367__123352588,21,"Máy phun khói khử mùi khử trùng kháng khuẩn cho ô tô, văn phòng, nhà ở, sân khấu, vũ trường công nghệ Nano",https://salt.tikicdn.com/cache/280x280/ts/product/df/53/6a/e210f5173c4b3c376e8abfad5c544177.jpg,https://tiki.vn/sp-p109088367.html?spid=123352588,oem,False,,máy hút bụi,7,Nhóm hàng Máy lọc không khí
1__2622009031__51901419,21,Lọc gió máy nén khí sạch/ lọc gió máy nén khí không dầu giảm âm zen 13 - chất liệu Hợp kim,https://cf.shopee.vn/file/04d6ff2ab41741d10cee16d9105428ee,https://shopee.vn/product/51901419/2622009031,,False,,máy hút bụi,7,Nhóm hàng Máy lọc không khí
1__6683292677__365903060,21,Màng lọc bụi mịn cho Máy lọc không khí Coway Classic AP-1018F,https://cf.shopee.vn/file/bf95f1606d283a10f620c75aa15338c7,https://shopee.vn/product/365903060/6683292677,coway,False,,máy hút bụi,14,Nhóm hàng Máy lọc không khí
2__2088219075,21,30ml Tinh Dầu Nguyên Chất Thanh Lọc Không Khí Khử Khuẩn Hương Thơm Dịu Nhẹ,https://vn-live-01.slatic.net/p/4e78d3034e44c0e3f45912d38116c0c7.png,https://www.lazada.vn/products/sp-i2088219075.html,OEM,False,,máy hút bụi,7,Nhóm hàng Máy lọc không khí
8__1729756409507318124,21,"Túi Đựng Hương Liệu Cho Tủ Quần Áo Xe Hơi, Túi Khử Mùi Trong Nhà, Hoa Oải Hương Gia Dụng, Hoa Khô, Máy Làm Mát Không Khí",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/795b01b6fca5470085bc931f1ba3c99b~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729756409507318124,,False,,máy hút bụi,2,Nhóm hàng Máy lọc không khí
1__18193534998__178725164,21,"MÁY LỌC KHÔNG KHÍ NĂNG LƯỢNG MẶT TRỜI,CẢM BIẾN TỰ ĐỘNG ION ÂM , VỎ NHÔM NGUYÊN KHỐI",https://cf.shopee.vn/file/vn-11134207-7r98o-lm9upra6dwbjda,https://shopee.vn/product/178725164/18193534998,,True,no brand,máy hút bụi,7,Nhóm hàng Máy lọc không khí
8__1729829075283118995,21,Máy lọc khôgn khí Slim Pro - tặng kèm TD Bộ lọc HEPA,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/94ee0dda30d14826815d830e1deaeee3~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729829075283118995,,False,,máy hút bụi,3,Nhóm hàng Máy lọc không khí
8__1729593608746732401,21,"Máy lọc không khí kèm hai cổng usb đầu ra cho xe hơi, khuếch tán ion âm khử bụi mịn, vi khuẩn nấm móc mang lại không gian ô tô thoải mái dễ chịu",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b0c14f62efbb4412959eef48dc78c9a5~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729593608746732401,,False,,máy hút bụi,1,Nhóm hàng Máy lọc không khí
