product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__9677374428__83971835,22,"Máy Xay Mini Sạc Điện, Có Cổng Sạc Usb, Nhỏ Gọn Tiện Ích Dễ Sử Dụng, Xay Hành, Tỏi, Rau Củ",https://cf.shopee.vn/file/c4d538a0dcb87e21a4b26844d6311ade,https://shopee.vn/product/83971835/9677374428,,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
1__17718685664__706633603,22,"Máy Xay Tỏi Ớt Cầm Tay Mini Chopper, Cối Xay Mini Đa Năng Xay Tỏi Ớt Hàng Cao Cấp",https://cf.shopee.vn/file/6f062e11b716c1d7a8eb2ceb3bffaa8f,https://shopee.vn/product/706633603/17718685664,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__21969084146__73933893,22,Bộ Dao máy xay Sinh Tố BlueStone BLB-5377 Phụ Kiện Chính Hãng,https://cf.shopee.vn/file/vn-11134207-7qukw-lfnl50c6y4ck69,https://shopee.vn/product/73933893/21969084146,bluestone,False,,máy xay sinh tố,11,Nhóm hàng Máy xay sinh tố
8__1729721244503214423,22,"Máy xay hạt tiêu bằng thép không gỉ thủ công cầm tay, máy xay gia vị, dụng cụ nhà bếp",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/33fc90802c76466bbe388cbe7361da66~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729721244503214423,,False,,máy xay sinh tố,6,Nhóm hàng Máy xay sinh tố
1__8892953216__20492017,22,"Máy Xay Thực Phẩm Đa Năng 250W Food Processor - Máy Xay Thịt Food Processor  250W Inox, 4 Lưỡi, Xay Thịt, Rau Củ Quả",https://cf.shopee.vn/file/e76c76e95526d810936b5d1cc6544ebb,https://shopee.vn/product/20492017/8892953216,,False,,máy xay sinh tố,6,Nhóm hàng Máy xay sinh tố
1__3668216145__347696786,22,"Máy Xay Thịt Đa Năng Sinh Tố Tỏi Ớt Cầm Tay, Máy Xay Đồ Ăn Dặm Cho Bé Thực Phẩm Rau Củ Tiện Lợi",https://cf.shopee.vn/file/d93cc63f2faee46097458ca282e4aabf,https://shopee.vn/product/347696786/3668216145,osaka,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__6656592986__156202809,22,Nhông nhựa - Đế nhựa - Bánh răng máy xay sinh tố các loại REN 5mm,https://cf.shopee.vn/file/b5142e2936cf097456cbf8f36b83585b,https://shopee.vn/product/156202809/6656592986,,False,,máy xay sinh tố,14,Nhóm hàng Máy xay sinh tố
2__1989107625,22,Máy Xay Thịt Bằng Tay Đế Kẹp Bàn Inox Dụng Cụ Xay Thịt Cầm Tay Đa Năng Không Gỉ Nhỏ Gọn Tiện Dụng - Bảo Hành Uy Tín 1 Đổi 1,https://vn-live-01.slatic.net/p/ee427fc731465e38782a7cd4ad6aa6e8.jpg,https://www.lazada.vn/products/sp-i1989107625.html,OEM,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
1__2421266190__302207,22,[HÀNG SIÊU TỐT] Máy xay đa năng osaka phiên bản 2019,https://cf.shopee.vn/file/b7f04132e825f4d16d0ac1df0d1d3771,https://shopee.vn/product/302207/2421266190,osaka,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__1435113269,22,Máy xay hấp thức ăn dặm điện tử đa năng AUTO 3 Fatz baby FB9617KM (tặng kèm khay 6 cố trữ đông thức ăn dặm),https://vn-live-01.slatic.net/p/2fc36cc12e439b61f6636f432acc7358.jpg,https://www.lazada.vn/products/sp-i1435113269.html,Fatzbaby,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
