product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__997949575__53437828,24,Pediakid Immuno - Fort Tăng Sức Đề Kháng Cho Bé (125ml),https://cf.shopee.vn/file/vn-11134207-7qukw-ljbmn7nngbgs5e,https://shopee.vn/product/53437828/997949575,pediakid,True,fitobimbi,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
1__22158874927__332567721,24,"Đoàn Tàu Nam Châm Kéo Chữ Bằng Gỗ, Đồ Chơi Giáo Dục Gỗ Montessori Cho Bé Phát Triển Trí Tuệ Hàng Loại 1",https://cf.shopee.vn/file/vn-11134207-7r98o-ln7rz5nyktlkcb,https://shopee.vn/product/332567721/22158874927,,False,chưa biết,vitamin TPBS cho bé,9,Nhóm hàng Vitamin TPBS cho bé
1__2963227488__1552983,24,Viên uống canxi sữa cho bé - Milk Calcium Healthy care 60 viên,https://cf.shopee.vn/file/dc8f4a57d5656772760ce481809c8cb1,https://shopee.vn/product/1552983/2963227488,,True,healthy care,vitamin TPBS cho bé,19,Nhóm hàng Vitamin TPBS cho bé
2__1728879781,24,"Natures way kids smart DHA 300mg Triple Strength vitamin bổ sung DHA giúp phát triển hệ thần kinh, não bộ toàn diện và sáng mắt cho bé phát triển toàn diện, thông minh, tăng sự tập trung trong học tập - vì cộng đồng pharmacy",https://sg-live-01.slatic.net/p/4218f03c34ee739376e1496dbeb88502.png,https://www.lazada.vn/products/sp-i1728879781.html,Nature's Way‏,True,nature's way,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
2__1337258247,24,"FOS INULIN GOLD – Bổ sung lợi khuẩn giúp giảm táo bón, tăng cường tiêu hóa (20 ống)",https://vn-live-01.slatic.net/p/2060e981b677f1fa31a6ea1ea5c5158b.jpg,https://www.lazada.vn/products/sp-i1337258247.html,,False,chưa biết,vitamin TPBS cho bé,12,Nhóm hàng Vitamin TPBS cho bé
8__1729960933038132089,24,"Hộp cơm giữ nhiệt cho bé Lebenlang LBL3032, cà men chất liệu inox304, dung tích 300ml, thiết kế nhỏ gọn - hàng chính hãng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/65f4313f8ccf4ea3bd24b06a094b0123~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729960933038132089,,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__9467840481__466965128,24, Siro Bổ sung Kẽm Conipa của TW1 (hộp 20 ống),https://cf.shopee.vn/file/1c46212823e35a9f48de954e0f9a47ac,https://shopee.vn/product/466965128/9467840481,,True,chưa biết,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
1__21363080962__324844338,24,Viên uống bổ sung DHA cho bé - Healthy Care Kid's High DHA 60v,https://cf.shopee.vn/file/sg-11134201-22110-3l1hbvl2p3jv61,https://shopee.vn/product/324844338/21363080962,healthy care,True,healthy care,vitamin TPBS cho bé,20,Nhóm hàng Vitamin TPBS cho bé
1__12105577875__53332883,24,{HÀNG HOT} Nước Yến Green Bird Cho Trẻ Em Hương Vani hiệu NUTRI NEST - Hũ Đơn (72g),https://cf.shopee.vn/file/c39dd1e5ad8250540f147fa077ec1966,https://shopee.vn/product/53332883/12105577875,nutrinest,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
2__1598065933,24,Men vi sinh EnteroBifina dạng nước giúp cân bằng hệ vi sinh đường ruột - Hộp 20 ống,https://vn-live-01.slatic.net/p/ccbdc91ff7e945e87e43e6b036425866.jpg,https://www.lazada.vn/products/sp-i1598065933.html,,False,bifina,vitamin TPBS cho bé,17,Nhóm hàng Vitamin TPBS cho bé
2__2418088607,24,"Siro Zinc Plex cho bé, kích thích ngon miệng, tăng cường đề kháng, hệ miễn dịch 100ML",https://sg-test-11.slatic.net/p/0fd69f536b510c584d4862c2f13d5fea.jpg,https://www.lazada.vn/products/sp-i2418088607.html,,True,zinc plex,vitamin TPBS cho bé,21,Nhóm hàng Vitamin TPBS cho bé
8__1729432602941884447,24,Tranh phát âm trí tuệ nhiều chủ đề cho bé,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b963cfb1d8d94e66ad7152f732399961~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729432602941884447,,False,chưa biết,vitamin TPBS cho bé,10,Nhóm hàng Vitamin TPBS cho bé
1__13038071265__472584949,24,"Men tiêu hóa vi sinh đường ruột Biolactomin Gold cân bằng hệ vi sinh, hỗ trợ rối loạn tiêu hóa, giúp ăn ngon – Hộp 30 gó",https://cf.shopee.vn/file/vn-11134207-23010-trt2bc79h7lva9,https://shopee.vn/product/472584949/13038071265,,False,chưa biết,vitamin TPBS cho bé,11,Nhóm hàng Vitamin TPBS cho bé
1__9151366914__419815408,24,"Sữa Miwako A+ vị vani, Miwako vị gạo hộp 700g x 2 hộp - Sữa hạt thực vật hữu cơ Miwako cho bé từ 1 tuổi - Orgavil",https://cf.shopee.vn/file/vn-11134207-7r98o-lqpoey6xm69jd4,https://shopee.vn/product/419815408/9151366914,dale & cecil,False,chưa biết,vitamin TPBS cho bé,14,Nhóm hàng Vitamin TPBS cho bé
1__19589306531__161242501,24,Men vi sinh hỗ trợ tiêu hóa blackmores probiotics + daily health hộp 30 viên Healthy Care Quatangme1,https://cf.shopee.vn/file/vn-11134201-7qukw-ljb7g4pmky4y8e,https://shopee.vn/product/161242501/19589306531,healthy care,False,healthy care,vitamin TPBS cho bé,14,Nhóm hàng Vitamin TPBS cho bé
2__1313973325,24,Hỗ trợ tăng chiều cao GH Creation EX Nhật Bản 270 viên - Shop Sunflower,https://vn-live-01.slatic.net/p/6eb39517200269db685a1ced55b65a8a.jpg,https://www.lazada.vn/products/sp-i1313973325.html,,False,gh creation,vitamin TPBS cho bé,19,Nhóm hàng Vitamin TPBS cho bé
1__11150377618__477042459,24,"Ostelin Infant Drops, Vitamin D3 dạng nhỏ giọt cho bé từ sơ sinh, 2,4ml",https://cf.shopee.vn/file/347ea50961b97fc98a0caeeb86259bb8,https://shopee.vn/product/477042459/11150377618,ostelin,True,ostelin,vitamin TPBS cho bé,9,Nhóm hàng Vitamin TPBS cho bé
1__3421673791__29218826,24,Trà tăng đề kháng cho bé combo 5 túi,https://cf.shopee.vn/file/0827f6de22ff61318da40ef5232b487d,https://shopee.vn/product/29218826/3421673791,apotheke,True,chưa biết,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
1__7885982108__7299853,24,Dầu gan cá tuyết Cod Liver Fish Oil Bio Island Úc,https://cf.shopee.vn/file/20020d7f2308746fbcb240801bd3d1b1,https://shopee.vn/product/7299853/7885982108,bio island,True,bioisland,vitamin TPBS cho bé,14,Nhóm hàng Vitamin TPBS cho bé
8__1729687571191990916,24,"Cốm tăng cân Bạch Mai - Cốm tăng chiều cao Kích thích ăn ngon, tăng hấp thu ở trẻ biếng ăn, chậm lớn",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/70dfb3da3188481ebe245a69f949533d~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729687571191990916,,True,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
1__20049379694__153523404,24,"[Chính hãng] Enervon bổ sung vitamin B, vitamin C tăng sức đề kháng",https://cf.shopee.vn/file/572c66d4957612617eed5364b37cac3c,https://shopee.vn/product/153523404/20049379694,,False,chưa biết,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
