product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
2__723506926,29,Tẩy Da Chết Fraijour Original Herb Wormwood Peeling Gel 150ml,https://vn-live-01.slatic.net/p/2e679d194c538be6f9e82710eab7ff29.jpg,https://www.lazada.vn/products/sp-i723506926.html,,True,fraijour,Tẩy tế bào chết,11,Nhóm hàng Tẩy tế bào chết Q3
1__20051826659__818791130,29,"Bột rửa mặt và massage mặt Nét Mộc VIETHERB hủ 30gr - tẩy tế bào chết, hỗ trợ dưỡng ẩm",https://cf.shopee.vn/file/sg-11134201-22100-aro6lu2v09hve6,https://shopee.vn/product/818791130/20051826659,vietherb,False,,Tẩy tế bào chết,6,Nhóm hàng Tẩy tế bào chết Q3
1__5117474116__407022,29,Tẩy tế bào chết thảo mộc Mario Badescu Botanical Exfolating Scrub,https://cf.shopee.vn/file/c73f8b0a0506e934c7f528729e96b756,https://shopee.vn/product/407022/5117474116,,True,botanical,Tẩy tế bào chết,15,Nhóm hàng Tẩy tế bào chết Q3
1__3592906757__4842566,29,[ BILL SEPHORA US ] MẶT NẠ TẨY DA CHẾT HÓA HỌC THE ORDINARY PEELING AHA 30% + BHA 2% SOLUTION,https://cf.shopee.vn/file/801d2b613af7b9102e6786eccc5152ab,https://shopee.vn/product/4842566/3592906757,the ordinary,False,,Tẩy tế bào chết,518,Nhóm hàng Tẩy tế bào chết Q3
8__1729827148808882465,29,TẨY TẾ BÀO CHẾT CÀ PHÊ HỮU CƠ TỰ NHIÊN hella 500ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/54bd75bd28f54477a20185edee30ed58~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729827148808882465,,False,,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
8__1729618543652341764,29,Combo 1 Xà Bông + 1 Tẩy Tế Bào Chết hỗ trợ dưỡng sáng mờ thâm vùng kín,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/aa68d3a7af2d489e89bb62061587b38c~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729618543652341764,,False,,Tẩy tế bào chết,94,Nhóm hàng Tẩy tế bào chết Q3
1__6356937182__558601,29,"[Murad, date xa] SỮA RỬA MẶT TẨY TẾ BÀO CHẾT MURAD Exfoliating Cleanser AHA/BHA",https://cf.shopee.vn/file/e386d524506c0a32de7a68d2372fd917,https://shopee.vn/product/558601/6356937182,the ordinary.,False,,Tẩy tế bào chết,33,Nhóm hàng Tẩy tế bào chết Q3
1__10701225288__431489642,29,[AUTH-ĐỦ BILL] MẶT NẠ TẾ BÀO CHẾT HOÁ HỌC OLE HENRIKSEN PHAT,https://cf.shopee.vn/file/9cf9f867d77d0a53d7c3f4a23b11bbc0,https://shopee.vn/product/431489642/10701225288,olehenriksen,False,,Tẩy tế bào chết,2,Nhóm hàng Tẩy tế bào chết Q3
8__1729572541636643401,29,1 Hộp Kem Dưỡng Truyền Trắng Laya Beauty Tặng 1 Hũ Tẩy Da Chết Quế Hồi,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d532cb94b21f47b0965495b19da90cf6~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729572541636643401,,False,,Tẩy tế bào chết,236,Nhóm hàng Tẩy tế bào chết Q3
8__1729456414405724263,29,CÁC DÒNG TẨY DA CHẾT COCOON SẴN TẠI SHOP,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0a06d13670b04690b86abd50fdff2206~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729456414405724263,,False,,Tẩy tế bào chết,8,Nhóm hàng Tẩy tế bào chết Q3
1__4068884435__274618988,29,Mặt Nạ Tẩy Da Chết Dưỡng Ẩm Săn Chắc Da Laneige Clear - C Peeling Mask 70ml tinhduc,https://cf.shopee.vn/file/9672098925e2bceead8b8288baa85c69,https://shopee.vn/product/274618988/4068884435,,False,,Tẩy tế bào chết,58,Nhóm hàng Tẩy tế bào chết Q3
