product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__22833561282__315473275,3,Son Môi Dạng Lỏng 12 Màu Tự Nhiên Tùy Chọn Dưỡng Ẩm Chống Thấm Nước Dành Cho Nữ,https://cf.shopee.vn/file/sg-11134202-23030-jw4d5atnnwovdf,https://shopee.vn/product/315473275/22833561282,,True,daimanpu,son,1,Nhóm hàng Son
1__18246134579__864717230,3,"Son kem lì màu cam hồng sữa Dolly super matte, son kem lì không chì bền màu lâu trôi",https://cf.shopee.vn/file/e6968ddfb67bf49a45c54ad3bc896ae0,https://shopee.vn/product/864717230/18246134579,,True,dolly,son,2,Nhóm hàng Son
8__1729457452860869125,3,TẨY TẾ BÀO MÔI LIP SCRUB DẠNG HŨ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e0f06c73661a4cb6ac00d1ed58393d73~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729457452860869125,,False,,son,4,Nhóm hàng Son
8__1729456355236481799,3,Cọ tán son siêu mềm,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/bd1b065132ec46e58f2902d6cc21485b~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729456355236481799,,False,,son,1,Nhóm hàng Son
1__1923068711__110074002,3,Son YSL Matte Stain,https://cf.shopee.vn/file/46ffba804b28ff6cc8a1ac62d6998a21,https://shopee.vn/product/110074002/1923068711,yves saint laurent,True,ysl,son,1,Nhóm hàng Son
1__22168513347__23411961,3,Son Espoir Couture Lip Tint Dewy Glowy,https://cf.shopee.vn/file/vn-11134207-7qukw-lh1u3ohvfyszd7,https://shopee.vn/product/23411961/22168513347,,True,espoir,son,4,Nhóm hàng Son
1__10243966593__282759468,3,Sáp Dưỡng Môi Vaseina Lip 7g,https://cf.shopee.vn/file/5e7fda838c5c56e31b44256794672475,https://shopee.vn/product/282759468/10243966593,,True,vaseline,son,4,Nhóm hàng Son
2__2102689410,3,Sanhe Son Tráng Gương Trái Cây Son Môi Dạng Ống Tròn Trong Suốt Tạo Hình Lâu Trôi Và Không Phai Màu Cho Nữ,https://my-live-02.slatic.net/p/14197dc35b9b583b3218e1f83fe75da0.jpg,https://www.lazada.vn/products/sp-i2102689410.html,,True,herorange,son,2,Nhóm hàng Son
8__1729761910234843729,3,nailbox tay son gel đá đỏ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6c70f2060608437ca052d7c7f56b5ab8~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729761910234843729,,False,,son,4,Nhóm hàng Son
8__1729752973305285367,3,[HASAKI - MUA 1 TẶNG 1 - SL GIỚI HẠN] Son Lì 3CE Mịn Môi Hipamine - Cam Gạch 4g Hasaki Sản Phẩm Chính Hãng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/17b02f627023426d89753300e692a021~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729752973305285367,,True,3ce,son,4,Nhóm hàng Son
