product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__21414446026__229321218,5,Bàn Chải Đánh Răng Điện Cao Cấp Vịt Vàng Cho Bé,https://cf.shopee.vn/file/43139601e5bb5385669451dfd12e02c1,https://shopee.vn/product/229321218/21414446026,,False,chưa biết,bàn chải điện,4,Nhóm hàng Bàn chải điện
2__1473002936,5,Hailicare Sonic Thuốc tẩy cao răng bằng điện Răng cạo vôi răng Loại bỏ vết bẩn Máy tính Tẩy trắng răng Dụng cụ nha sĩ Chăm sóc răng bàn chải điện Làm trắng răng,https://vn-live-01.slatic.net/p/8e0df0e703f6a9f8bf02fc463c6ad553.jpg,https://www.lazada.vn/products/sp-i1473002936.html,HailiCare,False,hailicare,bàn chải điện,19,Nhóm hàng Bàn chải điện
8__1729426625645284170,5,"Bàn Chải Đánh Răng Điện Lock&Lock ENR236 - Hàng Chính Hãng, Tặng Kèm 2 Đầu Thay Thế, Dùng Pin AAA, Trẻ Em Dùng Được - JoyMall Bàn Chải Điện Trắng Răng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/55baff491fe443e1a27bac26359d92b5~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729426625645284170,,False,lock&lock,bàn chải điện,355,Nhóm hàng Bàn chải điện
1__18779569065__946587074,5,Xiaomi YouPin Bàn chải điện T100 pin sạc kháng nước ipx7 bảo vệ nướu bàn chải đánh răng điện nhẹ,https://cf.shopee.vn/file/sg-11134201-7qvcy-lgj2v3clo4quc6,https://shopee.vn/product/946587074/18779569065,,True,xiaomi youpin,bàn chải điện,5,Nhóm hàng Bàn chải điện
1__19446188825__739315313,5,Đầu bàn chải thay thế bàn chải điện Oral-B hàng Germany - Tương thích với tất các model bàn chải sạc điện của Oral-B,https://cf.shopee.vn/file/sg-11134201-22100-1kymep539div0e,https://shopee.vn/product/739315313/19446188825,oral-b,False,oral - b,bàn chải điện,25,Nhóm hàng Bàn chải điện
1__17294833452__946546406,5,Bàn Chải Đánh Răng Điện Siêu Âm Lông Mềm Chống Thấm Nước Có Thể Điều Chỉnh Bảo Vệ Răng Cho Bé,https://cf.shopee.vn/file/vn-11134201-7qukw-lhh0u7sv3p8l2e,https://shopee.vn/product/946546406/17294833452,,False,chưa biết,bàn chải điện,10,Nhóm hàng Bàn chải điện
2__1965602345,5,"Bàn Chải Điện Sóng SIêu Âm 5 Chế Độ Làm Sạch Sâu Hiệu Qủa, Bàn Chải Đánh Răng Điện - Tặng kèm 4 đầu bàn chải",https://vn-live-01.slatic.net/p/b0d005cba3bb6bf8368fc42651aa8eb8.png,https://www.lazada.vn/products/sp-i1965602345.html,,True,chưa biết,bàn chải điện,265,Nhóm hàng Bàn chải điện
8__1729648099035875936,5,Đầu Bàn Chải Điện Oral-B Cho Người Lớn - Nhiều Loại,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/405c368dcf8248be8d8998bc7c95cfc4~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729648099035875936,,False,oral - b,bàn chải điện,1,Nhóm hàng Bàn chải điện
1__23540524062__964848324,5,LILY 3PC Xiaomi T100 điện thay thế bàn chải đánh răng đầu sạch lông bàn chải vòi phun uuu,https://cf.shopee.vn/file/sg-11134201-7qvf1-lfz4z94djll1e1,https://shopee.vn/product/964848324/23540524062,,False,xiaomi youpin,bàn chải điện,69,Nhóm hàng Bàn chải điện
1__16485934788__30994780,5,Đầu bàn chải thay thế cho bàn chải điện X100 Yialaiya,https://cf.shopee.vn/file/vn-11134207-7qukw-lfxvl8h8ab5jfc,https://shopee.vn/product/30994780/16485934788,,False,chưa biết,bàn chải điện,24,Nhóm hàng Bàn chải điện
