product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__16485780108__747328736,6,Dung dịch vệ sinh phụ nữ thảo dược Pigina Hàn Quốc làm hồng se khitkháng khuẩn khử mùibảo vệ và trẻ hoá vùng nhạy cảm,https://cf.shopee.vn/file/vn-11134207-7r98o-lsqij91jl7kpde,https://shopee.vn/product/747328736/16485780108,pigina,True,pigina,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
1__7529292042__24219300,6,COMBO 510 ỐNG GEL DƯỠNG PHỤ KHOA INNER,https://cf.shopee.vn/file/7aba604f9a7a80dc3121d5b0e9e57930,https://shopee.vn/product/24219300/7529292042,,True,wettrust,dung dịch vệ sinh,48,Nhóm hàng Dung dịch vệ sinh
1__8422617978__399510242,6,Dung dịch vệ sinh phun xăm BLUE SOAP (500ml),https://cf.shopee.vn/file/ccdeec6946e8dea3855835b71aff7a8e,https://shopee.vn/product/399510242/8422617978,,True,chưa biết,dung dịch vệ sinh,13,Nhóm hàng Dung dịch vệ sinh
2__1920393048,6,Dung dịch vệ sinh phụ nữ / Nước rửa phụ khoa Gynofar (PHARMEDIC),https://sg-test-11.slatic.net/p/f5c5ebafbf3370d9908529302431cb41.jpg,https://www.lazada.vn/products/sp-i1920393048.html,,True,gynofar,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
2__869060495,6,Dung Dịch Vệ Sinh Phụ Nữ Hana Soft Silk Hanayuki 150g Diệt Khuẩn  Cần Bằng Độ PH,https://vn-live-01.slatic.net/p/7e460f50f6b0b11c83d4d4e102e22f46.jpg,https://www.lazada.vn/products/sp-i869060495.html,,True,hanayuki,dung dịch vệ sinh,4,Nhóm hàng Dung dịch vệ sinh
1__8905539998__15002692,6,Dung dịch vệ sinh Saugella Antiseptique Naturel dành cho phụ nữ 250ml,https://cf.shopee.vn/file/049b99a0e64131e8fb1d872bbc7f3e78,https://shopee.vn/product/15002692/8905539998,saugella,True,saugella,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
8__1729600094924344107,6,Dung dịch vệ sinh nam Bergami mùi hương nước hoa 130ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/94f5e320547745c6bf2b761a760765cc~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729600094924344107,,True,bergami,dung dịch vệ sinh,10,Nhóm hàng Dung dịch vệ sinh
1__5257496660__99818614,6,Gel vệ sinh phụ nữ Ginex herbal 100ml,https://cf.shopee.vn/file/vn-11134201-23030-helud03w44nvc1,https://shopee.vn/product/99818614/5257496660,,True,chưa biết,dung dịch vệ sinh,237,Nhóm hàng Dung dịch vệ sinh
8__1730004900565256971,6,Dung dịch vệ sinh phụ nữ Zigiflux  bột vệ sinh Trang Mộc Hương 30g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e9930b979fa144dfa77f7b2e5652486a~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1730004900565256971,,True,chưa biết,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
1__11872925961__490228591,6,Chai dung dịch vệ sinh phụ nữ Hana Soft Silk Hanayuki,https://cf.shopee.vn/file/69e70f48f28beef118a1aefca1f65379,https://shopee.vn/product/490228591/11872925961,,True,hanayuki,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
8__1729681261517900420,6,che tên Bộ Thụt Rửa Vệ Sinh Phụ Nữ BeriKit Gồm 15 Gói Muối  Kèm Chai Rửa Của Dược Cát Linh  dung dịch vệ sinh phụ khoa rửa sâu,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7699ed93cba046a9b05ba89b5cb93b53~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729681261517900420,,True,chưa biết,dung dịch vệ sinh,19,Nhóm hàng Dung dịch vệ sinh
1__1937394805__37502702,6,DUNG DỊCH VỆ SINH PHỤ NỮ LACTACYD SOFT  SILKY 250ML  150ML,https://cf.shopee.vn/file/f7128da108666eafeb25138356a2b78d,https://shopee.vn/product/37502702/1937394805,lactacyd,True,lactacyd,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
1__20112926984__390124828,6,Bọt Vệ Sinh Phụ Nữ Mây Hồng Trầu Không Giúp Ngăn Ngừa Viêm Phụ Khoa Giảm Ngứa Khử Mùi An Toàn Cho Mẹ Bầu 150ml,https://cf.shopee.vn/file/vn-11134207-23010-cdmyz1jdt8lv31,https://shopee.vn/product/390124828/20112926984,cỏ mềm,True,cỏ mềm,dung dịch vệ sinh,4,Nhóm hàng Dung dịch vệ sinh
1__21156525600__117666119,6,Đũa thần  Gel phụ khoa LactoMore Inner Gel,https://cf.shopee.vn/file/sg-11134201-22100-l5in3xe3exiv10,https://shopee.vn/product/117666119/21156525600,,True,lactomore,dung dịch vệ sinh,41,Nhóm hàng Dung dịch vệ sinh
8__1729756699577846204,6,COMBO 2 SẢN PHẨM Làm sạch và ngừa mụn da mặt Truesky gồm 1 tẩy tế bào chết cam 50g +1 gel rửa mặt rau má 50g Skincare Nữ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d50b35f9f08348e2ae3a04db6acc40c6~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729756699577846204,,False,chưa biết,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
2__1089588872,6,HCM Bảng Mới  Dung Dịch Vệ Sinh EVAMOST  Trị Khí Hư Làm Hồng Vùng Kín,https://vn-live-01.slatic.net/p/32ee1ad7d73d8c4dba0ce8cfa3ca3c03.jpg,https://www.lazada.vn/products/sp-i1089588872.html,GHB,True,evamost,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
3__168562118__178586153,6,Dung Dịch Vệ Sinh Nam X2 Manly  Làm sạch tức thì Lưu hương 24h dung tích 150g Cocayhoala,https://salt.tikicdn.com/cache/280x280/ts/product/9e/56/8a/bc1051c0ebf57aa97af66929d04e0b61.jpg,https://tiki.vn/sp-p168562118.html?spid=178586153,cocayhoala,True,cỏ cây hoa lá,dung dịch vệ sinh,4,Nhóm hàng Dung dịch vệ sinh
1__21504992437__250993205,6,CHÍNH HÃNG CLINXY  Gel Tắm Và Vệ Sinh Phụ Nữ  Chai/250ml,https://cf.shopee.vn/file/vn-11134207-7r98o-luli5d21bacl6b,https://shopee.vn/product/250993205/21504992437,,True,chưa biết,dung dịch vệ sinh,28,Nhóm hàng Dung dịch vệ sinh
8__1729592671298291880,6,Dung dịch vệ sinh phụ nữ Intima mẫu mới,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5b022754bdef4ae3b5c59360f84bbfdf~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729592671298291880,,True,ziaja,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__1234694647__1954539,6,Dung Dịch Vệ Sinh Phụ Nữ Saforelle Pháp 250ml,https://cf.shopee.vn/file/vn-11134201-23020-tfezdy9x9wnv51,https://shopee.vn/product/1954539/1234694647,saforelle,True,saforelle,dung dịch vệ sinh,163,Nhóm hàng Dung dịch vệ sinh
1__13543190660__168555020,6,Gel tắm và vệ sinh phụ khoa cho nam và nữdung dịch vệ sinh phụ nữ Offix Nano có nano curcumin từ nghệ,https://cf.shopee.vn/file/vn-11134207-7qukw-lg0n1wn2ysjb8e,https://shopee.vn/product/168555020/13543190660,,True,chưa biết,dung dịch vệ sinh,5,Nhóm hàng Dung dịch vệ sinh
3__195891001__195891002,6,Dung dịch vệ sinh phụ nữ DK Pharma Yaocare Women 100ml,https://salt.tikicdn.com/cache/280x280/ts/product/dc/35/b2/009d5021f1af832089315786105c321e.jpg,https://tiki.vn/sp-p195891001.html?spid=195891002,dk pharma,True,chưa biết,dung dịch vệ sinh,6,Nhóm hàng Dung dịch vệ sinh
1__18056214881__96462764,6,Dung Dịch Vệ Sinh Phụ Nữ EVAMOST 120ml  Chìa Khóa Nắm Giữ Hạnh Phúc Gia Đình  HÀNG CHÍNH HÃNG,https://cf.shopee.vn/file/vn-11134207-7r98o-lmffkkj6xgbjee,https://shopee.vn/product/96462764/18056214881,,True,evamost,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
8__1729669245672655675,6,mua 1 tặng 1 Dung dịch vệ sinh phụ nữ Soft Fresh  Đông Anh Collagen X3,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9ac1d88d2c624da89e4461b4e4d1d9e6~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729669245672655675,,True,mỹ phẩm đông anh,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
