product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
8__1729425462978251568,9,Đầu xịt nha chu máy tăm nước HANGY,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a9f33e09cc124cffaec88ee83e20e0b3~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729425462978251568,,False,,tăm nước,22,Nhóm hàng Tăm nước
8__1729433444720282282,9,Tăm Nước Pecham YXY-801 Made in Japan,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a9362e4f15fa4e58b0d2a2a5c0e92cd3~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729433444720282282,,True,pecham,tăm nước,7,Nhóm hàng Tăm nước
1__10477151242__127282697,9,Hộp đựng đầu xịt dành cho máy tăm nước,https://cf.shopee.vn/file/1f1d569b17ed0f1caffe180e266bbff4,https://shopee.vn/product/127282697/10477151242,,False,,tăm nước,237,Nhóm hàng Tăm nước
1__4240306281__40881668,9,Bộ 2 đầu phun tổng quát máy tăm nước du lịch giá rẻ Procare A3,https://cf.shopee.vn/file/7cfce99c966e738cf065438f6c1ccce8,https://shopee.vn/product/40881668/4240306281,,False,,tăm nước,16,Nhóm hàng Tăm nước
1__19788854795__78056241,9,"Dây cáp sạc cho máy tăm nước Waterjet, Waterjet Cordless Maxi, Waterjet Cordless Advanced",https://cf.shopee.vn/file/vn-11134207-7qukw-lgxjzxidzsj6b0,https://shopee.vn/product/78056241/19788854795,,False,,tăm nước,27,Nhóm hàng Tăm nước
1__11405197880__418882968,9,Máy tăm nước Xiaomi Soocas W3 - Xịt vệ sinh răng miệng Xiaomi Soocas W3,https://cf.shopee.vn/file/8b56a593672f0d938df5ed5c4b3dc5f2,https://shopee.vn/product/418882968/11405197880,,True,xiaomi,tăm nước,13,Nhóm hàng Tăm nước
8__1729423813147265463,9,Oral Irrigator Portable Dental Water Flosser USB Rechargeable Water Jet Floss Tooth Pick 4 Jet Tip 220ml 3 Modes IPX7 Clean Cleaner,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/48e7f2beeea04667a3474cb55137b569~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729423813147265463,,False,,tăm nước,11,Nhóm hàng Tăm nước
1__13680794373__421122701,9,Máy Tăm Nước Oral Irrigator-𝑭𝒓𝒆𝒆𝒔𝒉𝒊𝒑-Tăm Nước Vệ Sinh Răng Miệng Cầm Tay Sạc USB P0296 sale,https://cf.shopee.vn/file/31ef3b8fb5c647d787d67774e37fcfa4,https://shopee.vn/product/421122701/13680794373,,True,xiaomi,tăm nước,5,Nhóm hàng Tăm nước
1__11115138863__366347183,9,Đầu tăm nước bàn chải cho máy tăm nước h2ofloss,https://cf.shopee.vn/file/51cf42a81539d0d39448e4a1519bc9f5,https://shopee.vn/product/366347183/11115138863,h2ofloss,False,,tăm nước,77,Nhóm hàng Tăm nước
2__2427295974,9,Tăm nước Ống thay thế tay cầm nhựa tăm nước thay thế đầu phản lực chăm sóc răng miệng làm sạch răng S6-FM-MY,https://sg-test-11.slatic.net/p/bc40ed4fbb7d258bd751bd47f3e642e8.jpg,https://www.lazada.vn/products/sp-i2427295974.html,OEM,False,,tăm nước,1,Nhóm hàng Tăm nước
1__9103032870__292378832,9,Tăm nước panasonic công nghệ siêu âm ew1611 [CHÍNH HÃNG],https://cf.shopee.vn/file/076d445bc36996b8112f11c93acef4a1,https://shopee.vn/product/292378832/9103032870,,True,panasonic,tăm nước,1,Nhóm hàng Tăm nước
3__24545361__92565431,9,Máy Tăm Nước Du Lịch Procare A6 Chính Hãng,https://salt.tikicdn.com/cache/280x280/ts/product/b8/6a/34/70565efaf2b250d250c5d49de4a0d8cb.jpg,https://tiki.vn/sp-p24545361.html?spid=92565431,procare,True,procare,tăm nước,5,Nhóm hàng Tăm nước
2__2143969593,9,Máy Đánh Bóng Khí Nha Khoa Bằng Kim Loại 2hole4hole Máy Phun Cát Mài Mòn Nước Chính Dụng Cụ Làm Trắng Răng Cho Nha Sĩ,https://vn-live-01.slatic.net/p/3ab760e2acef77ee6c5724cbc7c34abf.jpg,https://www.lazada.vn/products/sp-i2143969593.html,,False,,tăm nước,6,Nhóm hàng Tăm nước
1__14180079504__235894867,9,túi đựng máy tăm nước h20 floss,https://cf.shopee.vn/file/caa8a077b608b5ef1bbc5d563f3fd346,https://shopee.vn/product/235894867/14180079504,,False,,tăm nước,2,Nhóm hàng Tăm nước
1__13175339554__480901610,9,Máy tăm nước Fairywill F30 phiên bản 2024. Tặng kèm 6 đầu tăm đa chức năng và túi Fairywill chính hãng. Hàng nhập khẩu,https://cf.shopee.vn/file/73a91adc2b20cd5e8e9522b1a67c3e59,https://shopee.vn/product/480901610/13175339554,fairywill,True,fairywill,tăm nước,52,Nhóm hàng Tăm nước
2__1847952824,9,"Kem làm trắng răng (Làm trắng răng nhanh chóng) Kem đánh răng dạng bọt giúp Vệ sinh răng miệng Loại bỏ hiệu quả các vết ố vàng trên răng, vết ố do khói thuốc, loại bỏ mảng bám trên răng, Kem đánh răng khử hôi miệng Cao răng, Dụng cụ làm sạch răng màu vàng",https://sg-live-01.slatic.net/p/3dc046881b657451fad9c37190e4d1b9.jpg,https://www.lazada.vn/products/sp-i1847952824.html,,False,,tăm nước,5,Nhóm hàng Tăm nước
2__2412592704,9,WHL 2 cái Dụng cụ cạo lưỡi dụng cụ làm sạch lưỡi bằng thép không gỉ Dụng cụ vệ sinh chăm sóc răng miệng,https://sg-test-11.slatic.net/p/28fdcfc3de1582d7111c400874134745.png,https://www.lazada.vn/products/sp-i2412592704.html,OEM,False,,tăm nước,12,Nhóm hàng Tăm nước
1__23516912299__567776178,9,Set đầu thay tăm nước Halio,https://cf.shopee.vn/file/sg-11134201-23010-96dapffetzlv84,https://shopee.vn/product/567776178/23516912299,halio,False,,tăm nước,1,Nhóm hàng Tăm nước
8__1729472536351902240,9,Tăm Nước. Máy Tăm Nước . Mina Model X0. Công Nghệ Nhật Bảo Hành Đổi Mới 24 Tháng. Hỗ Trợ Đổi Mới 20 Năm. Tặng Kèm 5 Đầu Tăm Cho Cả Gia Đình.,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d7a4e6d584124190a51f71df5721b23b~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729472536351902240,,True,mina,tăm nước,1,Nhóm hàng Tăm nước
1__12849391394__495721530,9,máy tăm nước Oral Irrigator,https://cf.shopee.vn/file/5eeb760ad175ee61cd3bebd46cb9ba26,https://shopee.vn/product/495721530/12849391394,,True,xiaomi,tăm nước,7,Nhóm hàng Tăm nước
2__682890855,9,Combo 2 đầu phun chỉnh nha (có lông chải) máy tăm nước du lịch Procare A6,https://vn-test-11.slatic.net/p/mdc/88ab6bfab37737c334c1f6a9980087d4.jpg,https://www.lazada.vn/products/sp-i682890855.html,Procare,False,,tăm nước,4,Nhóm hàng Tăm nước
2__2040566981,9,Tăm nước vệ sinh làm sạch kẽ răng,https://vn-live-01.slatic.net/p/6f2f365807e6529ef3fbcb22dd872cbd.jpg,https://www.lazada.vn/products/sp-i2040566981.html,,True,xiaomi,tăm nước,1,Nhóm hàng Tăm nước
2__1869948654,9,"Máy tăm nước Đen Goviz , làm sạch mảng bám , thiết kế đẹp , bảo vệ 100% răng miệng đánh bay mảng bám",https://sg-live-01.slatic.net/p/09147731a0ea4f703857d7acdbc89bd1.png,https://www.lazada.vn/products/sp-i1869948654.html,Goviz,True,goviz,tăm nước,14,Nhóm hàng Tăm nước
8__1729471905156860539,9,Máy Tăm Nước Sóng Siêu Âm Usmile CY1 | Hàng Chính Hãng | Bảo Hành 12 Tháng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7547d6b5f0df492797d8a9f9b1204cfe~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729471905156860539,,True,usmile,tăm nước,1,Nhóm hàng Tăm nước
1__20035122746__840601431,9,Máy tăm nước cầm tay mini CRENOT SMILE F1 Nhật Bản chính hãng cao cấp bóng trọng lực Gravity cầm tay vệ UNICRENOT,https://cf.shopee.vn/file/vn-11134207-7r98o-ltd8hobi2nbtb6,https://shopee.vn/product/840601431/20035122746,crenot,True,crenot,tăm nước,677,Nhóm hàng Tăm nước
1__7200102934__131425141,9,Set 8 dụng cụ inox làm vệ sinh răng miệng có đèn LED tiện dụng dùng trong gia đình,https://cf.shopee.vn/file/580e39fcf970c95e282501e9d3876862,https://shopee.vn/product/131425141/7200102934,,False,,tăm nước,8,Nhóm hàng Tăm nước
8__1729417347782838687,9,Máy Tăm Nước Oral Irrigator Vệ Sinh Răng Miệng 3 Chế Độ Nữ Nữ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ff0fab1d2e2247c9a435d8e1884afbaa~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729417347782838687,,True,xiaomi,tăm nước,3,Nhóm hàng Tăm nước
1__22185011190__8004713,9,"Motor động cơ 280 3.7V 9000 vòng - HÀNG MỚI 100% - cho máy tăm nước, máy tạo bọt cafe, trục 2mm - từ tính mạnh - LK0640",https://cf.shopee.vn/file/vn-11134207-7r98o-lnfqpksut33h9d,https://shopee.vn/product/8004713/22185011190,,False,,tăm nước,59,Nhóm hàng Tăm nước
2__1636970023,9,【Giao hàng địa phương】 Youpin Máy Tăm Nước Cầm Tay Mini Youpin ENPULY Chống nước IPX7 6 Chế Độ Pin 30 Ngày Có Sạc Đi Kèm,https://vn-test-11.slatic.net/p/eee320c789ab3c7d79e5788aab35f78a.jpg,https://www.lazada.vn/products/sp-i1636970023.html,YouPin,True,xiaomi,tăm nước,245,Nhóm hàng Tăm nước
1__22525491916__178575363,9,Dụng cụ cạo lưỡi vệ sinh răng miệng chất liệu nhựa an toàn,https://cf.shopee.vn/file/sg-11134201-23020-dt9hyzuemonv7e,https://shopee.vn/product/178575363/22525491916,,False,,tăm nước,128,Nhóm hàng Tăm nước
1__16204494927__517337333,9,Dụng Cụ Vệ Sinh Răng Miệng Không Dây + 2 Đầu Chăm Sóc Răng Miệng,https://cf.shopee.vn/file/cn-11134207-7r98o-lphqipikdt2810,https://shopee.vn/product/517337333/16204494927,,False,,tăm nước,20,Nhóm hàng Tăm nước
1__19244717861__240379324,9,TĂM NƯỚC VANLU FULLBOX ( hàng hot nội địa 2022 - sẵn hàng),https://cf.shopee.vn/file/463c8fbc97d8971e348fa2bdd402e3ec,https://shopee.vn/product/240379324/19244717861,,True,vanlu,tăm nước,7,Nhóm hàng Tăm nước
2__2444415352,9,Máy tăm nước cầm tay không dây Panasonic - 3 chế độ phun - Bình chứa 300ml có thể tháo rời - Cổng sạc USB - Dung lượng pin 2000mAh - Đầu tăm xoay 360 độ - Thiết kế gọn nhẹ tiện dụng,https://vn-live-01.slatic.net/p/03e81a494c6e0a2838670fdacb375bd1.jpg,https://www.lazada.vn/products/sp-i2444415352.html,Panasonic,True,panasonic,tăm nước,46,Nhóm hàng Tăm nước
1__23804381736__228219692,9,🌟 QUA SỬ DỤNG 🌟 Nguồn điện adapter Dây sạc máy tăm nước h2ofloss,https://cf.shopee.vn/file/7e9e2a59a320f9ae5790682b865d3e4a,https://shopee.vn/product/228219692/23804381736,,False,,tăm nước,2,Nhóm hàng Tăm nước
1__20680860795__961132049,9,Dụng Cụ Chăm Sóc Vệ Sinh Răng Miệng Giữ Hơi Thở Thơm Mát Gel Làm Sạch Lưỡi Silicon Loại Bỏ Vi Khuẩn Sau Lưỡi  Dễ Dàng Vệ,https://cf.shopee.vn/file/vn-11134207-7qukw-lhzvcpr5uwlh1f,https://shopee.vn/product/961132049/20680860795,,False,,tăm nước,27,Nhóm hàng Tăm nước
1__17737071468__235503293,9,"Máy tăm nước Aqua pro 3 chế độ làm sạch mảng bám , bảo vệ nướu và răng miệng",https://cf.shopee.vn/file/bec850ead7c208b38db6cf905ea6c1c5,https://shopee.vn/product/235503293/17737071468,,True,hailicare,tăm nước,1,Nhóm hàng Tăm nước
1__22570171457__26580717,9,"Pin máy tăm nước Procare, Prooral, Lock&Lock, WaterJet - [ Pin 18500, 3.7V, 1400mAh, 1600mAh ]",https://cf.shopee.vn/file/vn-11134207-7r98o-lt39jtztgjpgb1,https://shopee.vn/product/26580717/22570171457,h2ofloss,False,,tăm nước,53,Nhóm hàng Tăm nước
1__18035209676__22828273,9,Đầu xịt thay thế cho máy tăm nước Oral B WaterJet (1 đầu),https://cf.shopee.vn/file/06e3eaeb67332724518c291248bb30a9,https://shopee.vn/product/22828273/18035209676,oral-b,False,,tăm nước,5,Nhóm hàng Tăm nước
2__2310632945,9,Dụng Cụ Chăm Sóc Vệ Sinh Răng Miệng Giữ Hơi Thở Thơm Mát Gel Làm Sạch Lưỡi Silicon Loại Bỏ Vi Khuẩn Sau Lưỡi  Dễ Dàng Vệ Sinh,https://vn-live-01.slatic.net/p/7af0fa726febe881fa90ec16313d22ac.jpg,https://www.lazada.vn/products/sp-i2310632945.html,,False,,tăm nước,139,Nhóm hàng Tăm nước
1__24852312314__1130074594,9,Máy tăm nước cầm tay Procare KHD13 NHÀ THUỐC PLAZA 3999 - HÀ NỘI,https://cf.shopee.vn/file/vn-11134207-7r98o-lop93yvroa2z8e,https://shopee.vn/product/1130074594/24852312314,procare,True,procare,tăm nước,22,Nhóm hàng Tăm nước
8__1729645090276281007,9,"Vỉ 4 Đầu Xịt Thay Thế Cho Máy Tăm Nước Oral-B Oxyjet - 2 Kiểu Tia Nước, Công Nghệ Oxyjet, Tẩy Sạch Vết Bám, Xoa Bóp Nướu",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9fc8484dfc1c4f57a3dd9eec179372e0~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729645090276281007,,False,,tăm nước,1,Nhóm hàng Tăm nước
1__7852321443__66675726,9,[Hàng mới về] Dụng cụ cạo lưỡi bằng thép không gỉ vệ sinh răng miệng loại bỏ hôi miệng,https://cf.shopee.vn/file/f09fdc2f4638440e23679b6f923f8cbd,https://shopee.vn/product/66675726/7852321443,,False,,tăm nước,28,Nhóm hàng Tăm nước
1__22347616122__409423508,9,Tăm nước Kaw 3 chế độ kèm 5 đầu xịt đa năng dung tích 300ml KAW VIETNAM,https://cf.shopee.vn/file/vn-11134207-7r98o-lum4s56v0i0593,https://shopee.vn/product/409423508/22347616122,kaw,True,kaw,tăm nước,2541,Nhóm hàng Tăm nước
8__1729434729868724356,9,Powerful Water Dental Flosser,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ac0c05dd9f7c42858b35c915ed1e5393~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729434729868724356,,False,,tăm nước,1,Nhóm hàng Tăm nước
1__3099280998__571906139,9,"Máy tăm nước Đen Goviz , làm sạch mảng bám , thiết kế đẹp , bảo vệ 100% răng miệng đánh bay mảng bám",https://cf.shopee.vn/file/df517325c36a929ec471a0064ff09e7b,https://shopee.vn/product/571906139/3099280998,goviz,True,goviz,tăm nước,52,Nhóm hàng Tăm nước
2__863722134,9,Đầu tăm nước (Máy tăm nước PROCARE KHD13),https://vn-live-01.slatic.net/p/edaac4a53e30411b666a7d121a9fed44.png,https://www.lazada.vn/products/sp-i863722134.html,Procare,False,,tăm nước,2,Nhóm hàng Tăm nước
2__1529610526,9,"(Hàng mới về) Dụng cụ cạo lưỡi (nạo lưỡi) inox có tay cầm , vệ sinh răng miệng, giữ hơi thở thơm tho",https://vn-live-01.slatic.net/p/5b29f69cb2b051b1a59dc86c27a7efe4.jpg,https://www.lazada.vn/products/sp-i1529610526.html,,False,,tăm nước,316,Nhóm hàng Tăm nước
2__601846546,9,[HCM]BREYLEE Bột Tẩy Trắng Răng Kem Đánh Răng Nha Khoa Dụng Cụ Răng Trắng Sạch Vệ Sinh Răng Miệng Bàn Chải Đánh Răng Gel Loại Bỏ Mảng Bám Vết Bẩn Teeth Whitening White Pearl Powder 30G,https://vn-test-11.slatic.net/p/f2c5df1fe97a5823f9dc104786b407d8.jpg,https://www.lazada.vn/products/sp-i601846546.html,BREYLEE,False,,tăm nước,187,Nhóm hàng Tăm nước
1__18901521030__630004451,9,Máy tăm nước h2ofloss HF6P phiên bản 2021,https://cf.shopee.vn/file/123edabcf999a38a6948179363d7fb73,https://shopee.vn/product/630004451/18901521030,,True,h2ofloss,tăm nước,5,Nhóm hàng Tăm nước
2__1928763109,9,West Month Kem Đánh Răng Làm Trắng Răng Kem Đánh Răng Làm Trắng Răng Kem Làm Sạch Răng Chăm Sóc Răng Kem Đánh Răng Làm Trắng Răng Kem Đánh Răng Sửa Chữa Răng Làm Trắng Răng Dụng Cụ Làm Sạch Răng Thơm Miệng Vệ Sinh Răng Miệng Loại Bỏ Vết Bẩn Mảng Bám (60Ml,https://my-live-01.slatic.net/p/2d756777e02241ee2e9849d7b5106ee9.jpg,https://www.lazada.vn/products/sp-i1928763109.html,西之月,False,,tăm nước,25,Nhóm hàng Tăm nước
